Who did the boy burn ?	burn ( agent = * boy , theme = ? )
A doll was liked by Isabella .	like ( theme = doll , agent = Isabella )
The queen inflated .	inflate ( theme = * queen )
The sailor was offered a button .	offer ( recipient = * sailor , theme = button )
Emma helped a chalk .	help ( agent = Emma , theme = chalk )
Mia cleaned the boy that talked .	clean ( agent = Mia , theme = * boy ( nmod = talk ( agent = * boy ) ) )
The crayon was lent to Noah by Ava .	lend ( theme = * crayon , recipient = Noah , agent = Ava )
The donut was called by Liam .	call ( theme = * donut , agent = Liam )
A cake was found by a deer .	find ( theme = cake , agent = deer )
A cat loved the duck that ate a cake .	love ( agent = cat , theme = * duck ( nmod = eat ( agent = * duck , theme = cake ) ) )
A melon was adored .	adore ( theme = melon )
Charlotte painted the girl .	paint ( agent = Charlotte , theme = * girl )
Olivia giggled .	giggle ( agent = Olivia )
Isabella was brought the cookie beside a stage by William .	bring ( recipient = Isabella , theme = * cookie ( nmod . beside = stage ) , agent = William )
Camila preferred to run .	prefer ( agent = Camila , xcomp = run ( agent = Camila ) )
The frog declared that a cake was liked by a boy .	declare ( agent = * frog , ccomp = like ( theme = cake , agent = boy ) )
Caleb lent Owen the raisin that was painted .	lend ( agent = Caleb , recipient = Owen , theme = * raisin ( nmod = paint ( theme = * raisin ) ) )
Emma froze the cake in a pot .	freeze ( agent = Emma , theme = * cake ( nmod . in = pot ) )
The box was found by Hannah .	find ( theme = * box , agent = Hannah )
The child wired the yogurt to a cat .	wire ( agent = * child , theme = * yogurt , recipient = cat )
A sandwich was burned .	burn ( theme = sandwich )
The dog cried .	cry ( agent = * dog )
The teacher gave the cake that was frozen to Emma .	give ( agent = * teacher , theme = * cake ( nmod = freeze ( theme = * cake ) ) , recipient = Emma )
The melon was passed to Noah .	pass ( theme = * melon , recipient = Noah )
Christopher gave the boy a game that was eaten by Liam .	give ( agent = Christopher , recipient = * boy , theme = game ( nmod = eat ( theme = game , agent = Liam ) ) )
Sophia discovered the boy .	discover ( agent = Sophia , theme = * boy )
A frog adored a cookie .	adore ( agent = frog , theme = cookie )
A tiger observed a boy in the glass .	observe ( agent = tiger , theme = boy ( nmod . in = * glass ) )
Emma ate the chemical beside the table .	eat ( agent = Emma , theme = * chemical ( nmod . beside = * table ) )
Bella observed .	observe ( agent = Bella )
Henry was lent the cookie in a house .	lend ( recipient = Henry , theme = * cookie ( nmod . in = house ) )
A block was rolled by a fly .	roll ( theme = block , agent = fly )
The cat was lent the drink .	lend ( recipient = * cat , theme = * drink )
A ball was mailed to Evelyn .	mail ( theme = ball , recipient = Evelyn )
William rolled a donut on a stage on a speaker .	roll ( agent = William , theme = donut ( nmod . on = stage ( nmod . on = speaker ) ) )
A cat wanted to smirk .	want ( agent = cat , xcomp = smirk ( agent = cat ) )
What did the bear dust ?	dust ( agent = * bear , theme = ? )
A president intended to cook .	intend ( agent = president , xcomp = cook ( agent = president ) )
A cookie was studied .	study ( theme = cookie )
A girl yearned to sleep .	yearn ( agent = girl , xcomp = sleep ( agent = girl ) )
Emma hoped that the cake was nursed by Noah .	hope ( agent = Emma , ccomp = nurse ( theme = * cake , agent = Noah ) )
The cookie was floated by the cat .	float ( theme = * cookie , agent = * cat )
Owen needed to eat .	need ( agent = Owen , xcomp = eat ( agent = Owen ) )
A boy observed .	observe ( agent = boy )
The horse pierced Liam .	pierce ( agent = * horse , theme = Liam )
Jack rolled a strawberry that William liked .	roll ( agent = Jack , theme = strawberry ( nmod = like ( agent = William , theme = strawberry ) ) )
Claire sent Liam the donut .	send ( agent = Claire , recipient = Liam , theme = * donut )
What did the tenant eat ?	eat ( agent = * tenant , theme = ? )
A biscuit was cooked .	cook ( theme = biscuit )
Matthew handed a bird the cookie beside the table .	hand ( agent = Matthew , recipient = bird , theme = * cookie ( nmod . beside = * table ) )
The strawberry was given to Emma by Liam .	give ( theme = * strawberry , recipient = Emma , agent = Liam )
A rose was given to the monster by the student .	give ( theme = rose , recipient = * monster , agent = * student )
A visitor awarded the weapon beside a stage to the dog .	award ( agent = visitor , theme = * weapon ( nmod . beside = stage ) , recipient = * dog )
A pillow was liked by Olivia .	like ( theme = pillow , agent = Olivia )
A cake was liked by a cow .	like ( theme = cake , agent = cow )
The box was shortened by a baby .	shorten ( theme = * box , agent = baby )
Noah helped a knife beside the road .	help ( agent = Noah , theme = knife ( nmod . beside = * road ) )
Liam forwarded a dog a donut beside a bag .	forward ( agent = Liam , recipient = dog , theme = donut ( nmod . beside = bag ) )
The cake was crumpled by the boy .	crumple ( theme = * cake , agent = * boy )
Elizabeth rolled a journalist that a girl helped .	roll ( agent = Elizabeth , theme = journalist ( nmod = help ( agent = girl , theme = journalist ) ) )
A box was eaten by a baby .	eat ( theme = box , agent = baby )
The pillow was cooked .	cook ( theme = * pillow )
The writer meant to run .	mean ( agent = * writer , xcomp = run ( agent = * writer ) )
A shoe was tolerated .	tolerate ( theme = shoe )
Asher meant to run .	mean ( agent = Asher , xcomp = run ( agent = Asher ) )
Who did a farmer tolerate ?	tolerate ( agent = farmer , theme = ? )
Emma was sold a rose by a girl .	sell ( recipient = Emma , theme = rose , agent = girl )
A girl was given a rose .	give ( recipient = girl , theme = rose )
What did the dog examine ?	examine ( agent = * dog , theme = ? )
The rose was fed to a boy by Ava .	feed ( theme = * rose , recipient = boy , agent = Ava )
Ava danced .	dance ( agent = Ava )
The biscuit was reddened .	redden ( theme = * biscuit )
Emma ate a boy that Skylar shortened .	eat ( agent = Emma , theme = boy ( nmod = shorten ( agent = Skylar , theme = boy ) ) )
A girl loaned a cake to Olivia .	loan ( agent = girl , theme = cake , recipient = Olivia )
A coach burned a chicken .	burn ( agent = coach , theme = chicken )
Emma collapsed a box .	collapse ( agent = Emma , theme = box )
The yogurt was helped by the child .	help ( theme = * yogurt , agent = * child )
The dog painted a girl that Ava helped .	paint ( agent = * dog , theme = girl ( nmod = help ( agent = Ava , theme = girl ) ) )
A rose was floated by Olivia .	float ( theme = rose , agent = Olivia )
Who tolerated a cake ?	tolerate ( agent = ? , theme = cake )
A cat liked the teacher beside a giant .	like ( agent = cat , theme = * teacher ( nmod . beside = giant ) )
The girl ate Elijah .	eat ( agent = * girl , theme = Elijah )
Emma said that the cake was eaten by Chloe .	say ( agent = Emma , ccomp = eat ( theme = * cake , agent = Chloe ) )
Victoria intended to read .	intend ( agent = Victoria , xcomp = read ( agent = Victoria ) )
The girl was sold the cake beside the seat on the stage .	sell ( recipient = * girl , theme = * cake ( nmod . beside = * seat ( nmod . on = * stage ) ) )
The baby shortened a boy beside the sword .	shorten ( agent = * baby , theme = boy ( nmod . beside = * sword ) )
The mouse cleaned the cat that was promised the donut .	clean ( agent = * mouse , theme = * cat ( nmod = promise ( recipient = * cat , theme = * donut ) ) )
Who did the boy hold ?	hold ( agent = * boy , theme = ? )
Jayden liked that Emma drew the cookie on the table .	like ( agent = Jayden , ccomp = draw ( agent = Emma , theme = * cookie ( nmod . on = * table ) ) )
The cookie was helped by Mia .	help ( theme = * cookie , agent = Mia )
The pancake was appreciated .	appreciate ( theme = * pancake )
A lion hoped that a girl rolled a giraffe that Emma drew .	hope ( agent = lion , ccomp = roll ( agent = girl , theme = giraffe ( nmod = draw ( agent = Emma , theme = giraffe ) ) ) )
The writer noticed .	notice ( agent = * writer )
The moose was fed a donut beside the helicopter by a cat .	feed ( recipient = * moose , theme = donut ( nmod . beside = * helicopter ) , agent = cat )
A ball was eaten by Emma .	eat ( theme = ball , agent = Emma )
Olivia burned a molecule that was pierced .	burn ( agent = Olivia , theme = molecule ( nmod = pierce ( theme = molecule ) ) )
The ring was fed to a coach by Emma .	feed ( theme = * ring , recipient = coach , agent = Emma )
Emma helped the girl that packed the mouse .	help ( agent = Emma , theme = * girl ( nmod = pack ( agent = * girl , theme = * mouse ) ) )
The lamb burned a boy that drew a biscuit .	burn ( agent = * lamb , theme = boy ( nmod = draw ( agent = boy , theme = biscuit ) ) )
A cookie was sent to Emma .	send ( theme = cookie , recipient = Emma )
A balloon was broken .	break ( theme = balloon )
The donut was cooked by Emma .	cook ( theme = * donut , agent = Emma )
Benjamin said that Samuel intended to run .	say ( agent = Benjamin , ccomp = intend ( agent = Samuel , xcomp = run ( agent = Samuel ) ) )
What did the chicken paint ?	paint ( agent = * chicken , theme = ? )
The dog noticed that the frog juggled .	notice ( agent = * dog , ccomp = juggle ( agent = * frog ) )
The lion wanted to sleep .	want ( agent = * lion , xcomp = sleep ( agent = * lion ) )
The boy knew the human .	know ( agent = * boy , theme = * human )
Emma adored a book on a bed .	adore ( agent = Emma , theme = book ( nmod . on = bed ) )
The basket was split .	split ( theme = * basket )
Abigail burned the girl .	burn ( agent = Abigail , theme = * girl )
A lamb grew the cake in the saucepan .	grow ( agent = lamb , theme = * cake ( nmod . in = * saucepan ) )
Emily awarded a cookie that a boy sold to the girl to Noah .	award ( agent = Emily , theme = cookie ( nmod = sell ( agent = boy , theme = cookie , recipient = * girl ) ) , recipient = Noah )
A lamb lent a drink in a bin to Emma .	lend ( agent = lamb , theme = drink ( nmod . in = bin ) , recipient = Emma )
The duck knew the dog .	know ( agent = * duck , theme = * dog )
A boy served the dog a cookie beside the table .	serve ( agent = boy , recipient = * dog , theme = cookie ( nmod . beside = * table ) )
The cookie was cleaned by Isabella .	clean ( theme = * cookie , agent = Isabella )
A cake was poked by a tourist .	poke ( theme = cake , agent = tourist )
Michael noticed that Aurora liked the cake on the canvas .	notice ( agent = Michael , ccomp = like ( agent = Aurora , theme = * cake ( nmod . on = * canvas ) ) )
Olivia liked that the donut crumpled .	like ( agent = Olivia , ccomp = crumple ( theme = * donut ) )
Olivia valued that the cake was helped by Emma .	value ( agent = Olivia , ccomp = help ( theme = * cake , agent = Emma ) )
Isabella tossed the melon that was given to Emma .	toss ( agent = Isabella , theme = * melon ( nmod = give ( theme = * melon , recipient = Emma ) ) )
Emma touched a boy that was offered the cake .	touch ( agent = Emma , theme = boy ( nmod = offer ( recipient = boy , theme = * cake ) ) )
A girl studied the patient that Liam loved .	study ( agent = girl , theme = * patient ( nmod = love ( agent = Liam , theme = * patient ) ) )
Who collapsed Liam ?	collapse ( agent = ? , theme = Liam )
The rose was eaten by Oliver .	eat ( theme = * rose , agent = Oliver )
The student poked the cake on the deck .	poke ( agent = * student , theme = * cake ( nmod . on = * deck ) )
A dog packed a girl that the customer shortened .	pack ( agent = dog , theme = girl ( nmod = shorten ( agent = * customer , theme = girl ) ) )
Emma was lent the cake beside the table .	lend ( recipient = Emma , theme = * cake ( nmod . beside = * table ) )
A donut was eaten by a princess .	eat ( theme = donut , agent = princess )
Liam meant that a drink was given to a frog by Amelia .	mean ( agent = Liam , ccomp = give ( theme = drink , recipient = frog , agent = Amelia ) )
The cookie was eaten by Sebastian .	eat ( theme = * cookie , agent = Sebastian )
The girl was offered a cake beside a road by a cat .	offer ( recipient = * girl , theme = cake ( nmod . beside = road ) , agent = cat )
The boy hoped that Liam needed to jog .	hope ( agent = * boy , ccomp = need ( agent = Liam , xcomp = jog ( agent = Liam ) ) )
A dog proved that the girl ate the crocodile that respected that a cake was liked by Emma .	prove ( agent = dog , ccomp = eat ( agent = * girl , theme = * crocodile ( nmod = respect ( agent = * crocodile , ccomp = like ( theme = cake , agent = Emma ) ) ) ) )
A ball was eaten by a girl .	eat ( theme = ball , agent = girl )
A girl noticed that a cake was adored .	notice ( agent = girl , ccomp = adore ( theme = cake ) )
Hazel snoozed .	snooze ( agent = Hazel )
Emma adored the cake that a guy that Ella missed noticed .	adore ( agent = Emma , theme = * cake ( nmod = notice ( agent = guy ( nmod = miss ( agent = Ella , theme = guy ) ) , theme = * cake ) ) )
The cake was frozen by a dog .	freeze ( theme = * cake , agent = dog )
A pupil longed to walk .	long ( agent = pupil , xcomp = walk ( agent = pupil ) )
Amelia passed a boy the box that was lent to the researcher .	pass ( agent = Amelia , recipient = boy , theme = * box ( nmod = lend ( theme = * box , recipient = * researcher ) ) )
