Olivia painted the lion that served a rose to Liam .	paint ( agent = Olivia , theme = * lion ( nmod = serve ( agent = * lion , theme = rose , recipient = Liam ) ) )
Mila liked a cake on a throne .	like ( agent = Mila , theme = cake ( nmod . on = throne ) )
Abigail expected that the boy tolerated that Ava said that the professor liked that a sailor cleaned Sophia .	expect ( agent = Abigail , ccomp = tolerate ( agent = * boy , ccomp = say ( agent = Ava , ccomp = like ( agent = * professor , ccomp = clean ( agent = sailor , theme = Sophia ) ) ) ) )
Mason wanted to sneeze .	want ( agent = Mason , xcomp = sneeze ( agent = Mason ) )
A puppy liked that the dog was given a donut on a napkin by the student .	like ( agent = puppy , ccomp = give ( recipient = * dog , theme = donut ( nmod . on = napkin ) , agent = * student ) )
Nora was given the plate beside a table on the cake by Wyatt .	give ( recipient = Nora , theme = * plate ( nmod . beside = table ( nmod . on = * cake ) ) , agent = Wyatt )
The brain was eaten .	eat ( theme = * brain )
The girl supported that Noah appreciated a kid that Bella liked .	support ( agent = * girl , ccomp = appreciate ( agent = Noah , theme = kid ( nmod = like ( agent = Bella , theme = kid ) ) ) )
The boy preferred to run .	prefer ( agent = * boy , xcomp = run ( agent = * boy ) )
A consumer was lent the brush by the monkey .	lend ( recipient = consumer , theme = * brush , agent = * monkey )
A girl respected a crayon that the horse painted .	respect ( agent = girl , theme = crayon ( nmod = paint ( agent = * horse , theme = crayon ) ) )
The girl admired a cake that was broken by Ethan .	admire ( agent = * girl , theme = cake ( nmod = break ( theme = cake , agent = Ethan ) ) )
The cake was given to a boy by a girl .	give ( theme = * cake , recipient = boy , agent = girl )
Owen liked that the donut was eaten .	like ( agent = Owen , ccomp = eat ( theme = * donut ) )
The jigsaw was lent to Emma .	lend ( theme = * jigsaw , recipient = Emma )
The teacher rolled the cookie .	roll ( agent = * teacher , theme = * cookie )
Noah was fed the cookie by a girl .	feed ( recipient = Noah , theme = * cookie , agent = girl )
A giraffe found the girl .	find ( agent = giraffe , theme = * girl )
The girl grew the brush that Emma slid .	grow ( agent = * girl , theme = * brush ( nmod = slide ( agent = Emma , theme = * brush ) ) )
Lucas floated .	float ( theme = Lucas )
A lollipop was forwarded to Harper .	forward ( theme = lollipop , recipient = Harper )
The muffin was given to a kitty .	give ( theme = * muffin , recipient = kitty )
The donut was rolled by a poet .	roll ( theme = * donut , agent = poet )
The boy dreamed that Isabella adored the lion that a girl enlarged .	dream ( agent = * boy , ccomp = adore ( agent = Isabella , theme = * lion ( nmod = enlarge ( agent = girl , theme = * lion ) ) ) )
A donut was sold to the boy by a citizen .	sell ( theme = donut , recipient = * boy , agent = citizen )
The basket was rolled .	roll ( theme = * basket )
A kid slept .	sleep ( agent = kid )
Who did the boy roll ?	roll ( agent = * boy , theme = ? )
A hen loved the wolf that Luna shortened .	love ( agent = hen , theme = * wolf ( nmod = shorten ( agent = Luna , theme = * wolf ) ) )
A boy rolled the cake that was sold to a penguin by Emma .	roll ( agent = boy , theme = * cake ( nmod = sell ( theme = * cake , recipient = penguin , agent = Emma ) ) )
A child needed to dance .	need ( agent = child , xcomp = dance ( agent = child ) )
Emma froze Grayson .	freeze ( agent = Emma , theme = Grayson )
Amelia said that the boy wanted to walk .	say ( agent = Amelia , ccomp = want ( agent = * boy , xcomp = walk ( agent = * boy ) ) )
Emma decomposed the cake in the backyard .	decompose ( agent = Emma , theme = * cake ( nmod . in = * backyard ) )
The donut was collapsed by a boy .	collapse ( theme = * donut , agent = boy )
A boy hoped that Daniel drew the girl on the stage .	hope ( agent = boy , ccomp = draw ( agent = Daniel , theme = * girl ( nmod . on = * stage ) ) )
A drink was given to a boy .	give ( theme = drink , recipient = boy )
Who nursed a girl ?	nurse ( agent = ? , theme = girl )
The sheep ate the mouse that poked the melon .	eat ( agent = * sheep , theme = * mouse ( nmod = poke ( agent = * mouse , theme = * melon ) ) )
A donut was known by a girl .	know ( theme = donut , agent = girl )
Olivia helped a boy that Lucas ate .	help ( agent = Olivia , theme = boy ( nmod = eat ( agent = Lucas , theme = boy ) ) )
A box was frozen by Julian .	freeze ( theme = box , agent = Julian )
Jack decomposed the biscuit that a scientist gave Mason .	decompose ( agent = Jack , theme = * biscuit ( nmod = give ( agent = scientist , recipient = Mason , theme = * biscuit ) ) )
A donut was slipped to the hero .	slip ( theme = donut , recipient = * hero )
A mouse noticed that Liam painted a pizza .	notice ( agent = mouse , ccomp = paint ( agent = Liam , theme = pizza ) )
The lion liked that Elijah crumpled .	like ( agent = * lion , ccomp = crumple ( theme = Elijah ) )
A host sold the girl the bat .	sell ( agent = host , recipient = * girl , theme = * bat )
Aubrey floated .	float ( theme = Aubrey )
Layla ate a bear in a house .	eat ( agent = Layla , theme = bear ( nmod . in = house ) )
Liam liked a cake beside the statue .	like ( agent = Liam , theme = cake ( nmod . beside = * statue ) )
The cake was sold to Emma by the manager .	sell ( theme = * cake , recipient = Emma , agent = * manager )
Abigail loved the cookie on the TV .	love ( agent = Abigail , theme = * cookie ( nmod . on = * TV ) )
A frog ate the cat that a prisoner rolled .	eat ( agent = frog , theme = * cat ( nmod = roll ( agent = prisoner , theme = * cat ) ) )
What did the bear throw ?	throw ( agent = * bear , theme = ? )
Who split a cake ?	split ( agent = ? , theme = cake )
Emma liked that the duck said that a wolf thought that the boy respected that the box was burned by the dog .	like ( agent = Emma , ccomp = say ( agent = * duck , ccomp = think ( agent = wolf , ccomp = respect ( agent = * boy , ccomp = burn ( theme = * box , agent = * dog ) ) ) ) )
Olivia liked a cat in a garden on a table .	like ( agent = Olivia , theme = cat ( nmod . in = garden ( nmod . on = table ) ) )
A cake froze .	freeze ( theme = cake )
The donut was rolled by the customer .	roll ( theme = * donut , agent = * customer )
Ava liked a boy that a chicken helped .	like ( agent = Ava , theme = boy ( nmod = help ( agent = chicken , theme = boy ) ) )
Liam helped the princess that was fed the cake .	help ( agent = Liam , theme = * princess ( nmod = feed ( recipient = * princess , theme = * cake ) ) )
Abigail painted a cat that confessed that a dog was given a rose .	paint ( agent = Abigail , theme = cat ( nmod = confess ( agent = cat , ccomp = give ( recipient = dog , theme = rose ) ) ) )
The strawberry was decomposed .	decompose ( theme = * strawberry )
The girl was lent a cake in a trunk .	lend ( recipient = * girl , theme = cake ( nmod . in = trunk ) )
The box was fed to Emma by the baby .	feed ( theme = * box , recipient = Emma , agent = * baby )
The horse found a cake that was sold to a princess .	find ( agent = * horse , theme = cake ( nmod = sell ( theme = cake , recipient = princess ) ) )
Who did the boy adore ?	adore ( agent = * boy , theme = ? )
What did a king sketch ?	sketch ( agent = king , theme = ? )
Victoria was lent a weapon in the can by Abigail .	lend ( recipient = Victoria , theme = weapon ( nmod . in = * can ) , agent = Abigail )
A hen liked a chicken .	like ( agent = hen , theme = chicken )
The rose was sent to a kid .	send ( theme = * rose , recipient = kid )
A cake was investigated by a frog .	investigate ( theme = cake , agent = frog )
Liam cleaned a dog that Alexander liked .	clean ( agent = Liam , theme = dog ( nmod = like ( agent = Alexander , theme = dog ) ) )
Liam helped the cake on the table .	help ( agent = Liam , theme = * cake ( nmod . on = * table ) )
Nora painted a brush that a girl that a baby drew crumpled .	paint ( agent = Nora , theme = brush ( nmod = crumple ( agent = girl ( nmod = draw ( agent = baby , theme = girl ) ) , theme = brush ) ) )
A pen was drawn by Leah .	draw ( theme = pen , agent = Leah )
The glue was cleaned by Charlotte .	clean ( theme = * glue , agent = Charlotte )
A patient imagined that a girl returned Oliver the cake .	imagine ( agent = patient , ccomp = return ( agent = girl , recipient = Oliver , theme = * cake ) )
The child liked a girl on a table .	like ( agent = * child , theme = girl ( nmod . on = table ) )
The professor was sold the soap on a cushion by David .	sell ( recipient = * professor , theme = * soap ( nmod . on = cushion ) , agent = David )
Jackson changed the girl in a garden on the chair beside the table on a windowsill .	change ( agent = Jackson , theme = * girl ( nmod . in = garden ( nmod . on = * chair ( nmod . beside = * table ( nmod . on = windowsill ) ) ) ) )
The sandwich was liked .	like ( theme = * sandwich )
A cake was offered to the girl .	offer ( theme = cake , recipient = * girl )
A yogurt was changed by a cat .	change ( theme = yogurt , agent = cat )
The teacher grew Emma .	grow ( agent = * teacher , theme = Emma )
The researcher was given a plant by Olivia .	give ( recipient = * researcher , theme = plant , agent = Olivia )
A scientist needed to walk .	need ( agent = scientist , xcomp = walk ( agent = scientist ) )
A cake was painted by Olivia .	paint ( theme = cake , agent = Olivia )
The cake was forwarded to the child by the boy .	forward ( theme = * cake , recipient = * child , agent = * boy )
Aria intended to walk .	intend ( agent = Aria , xcomp = walk ( agent = Aria ) )
The cake was helped by the mouse .	help ( theme = * cake , agent = * mouse )
The cake was appreciated by a princess .	appreciate ( theme = * cake , agent = princess )
A girl disintegrated the cake that was grown .	disintegrate ( agent = girl , theme = * cake ( nmod = grow ( theme = * cake ) ) )
A cat noticed that the cake was drawn by a priest .	notice ( agent = cat , ccomp = draw ( theme = * cake , agent = priest ) )
The girl poked a manager that gave the doll to Oliver .	poke ( agent = * girl , theme = manager ( nmod = give ( agent = manager , theme = * doll , recipient = Oliver ) ) )
Ava liked the cake that was eaten by the boy .	like ( agent = Ava , theme = * cake ( nmod = eat ( theme = * cake , agent = * boy ) ) )
A monkey floated .	float ( theme = monkey )
A butterfly rolled the child that Benjamin threw .	roll ( agent = butterfly , theme = * child ( nmod = throw ( agent = Benjamin , theme = * child ) ) )
Natalie dreamed that a girl burned a teacher beside a toy .	dream ( agent = Natalie , ccomp = burn ( agent = girl , theme = teacher ( nmod . beside = toy ) ) )
Emma painted the rose that the bee helped .	paint ( agent = Emma , theme = * rose ( nmod = help ( agent = * bee , theme = * rose ) ) )
Ella snapped .	snap ( theme = Ella )
What did Lucas roll ?	roll ( agent = Lucas , theme = ? )
William gave the crystal that a kitty dusted to Jayden .	give ( agent = William , theme = * crystal ( nmod = dust ( agent = kitty , theme = * crystal ) ) , recipient = Jayden )
The cake was lent to the boy by a girl .	lend ( theme = * cake , recipient = * boy , agent = girl )
A dog rolled the lollipop that a girl that the pupil that the doctor that Aria split crumpled ate painted .	roll ( agent = dog , theme = * lollipop ( nmod = paint ( agent = girl ( nmod = eat ( agent = * pupil ( nmod = crumple ( agent = * doctor ( nmod = split ( agent = Aria , theme = * doctor ) ) , theme = * pupil ) ) , theme = girl ) ) , theme = * lollipop ) ) )
Hazel liked the cat beside the table .	like ( agent = Hazel , theme = * cat ( nmod . beside = * table ) )
The tiger was sold the cake in the car .	sell ( recipient = * tiger , theme = * cake ( nmod . in = * car ) )
Emma tolerated a teacher that the girl changed .	tolerate ( agent = Emma , theme = teacher ( nmod = change ( agent = * girl , theme = teacher ) ) )
Ella ate a girl that was lent a cake by Liam .	eat ( agent = Ella , theme = girl ( nmod = lend ( recipient = girl , theme = cake , agent = Liam ) ) )
The strawberry was crumpled .	crumple ( theme = * strawberry )
Asher liked a cat beside a stage on a table .	like ( agent = Asher , theme = cat ( nmod . beside = stage ( nmod . on = table ) ) )
Logan poked a drink beside a table .	poke ( agent = Logan , theme = drink ( nmod . beside = table ) )
A donut was dusted by Emma .	dust ( theme = donut , agent = Emma )
The cat rolled a girl .	roll ( agent = * cat , theme = girl )
Aubrey painted a raisin on a stage .	paint ( agent = Aubrey , theme = raisin ( nmod . on = stage ) )
The cake was offered to Stella by Noah .	offer ( theme = * cake , recipient = Stella , agent = Noah )
A girl ate the cake that Emma loaned to a monkey .	eat ( agent = girl , theme = * cake ( nmod = loan ( agent = Emma , theme = * cake , recipient = monkey ) ) )
Emma liked that the dog gave the melon on the table to a girl .	like ( agent = Emma , ccomp = give ( agent = * dog , theme = * melon ( nmod . on = * table ) , recipient = girl ) )
A cake was liked by the girl .	like ( theme = cake , agent = * girl )
A cake was promised to a baby by a passenger .	promise ( theme = cake , recipient = baby , agent = passenger )
Leo lent Noah the cake in a nest .	lend ( agent = Leo , recipient = Noah , theme = * cake ( nmod . in = nest ) )
Sofia cooked a can on a chair .	cook ( agent = Sofia , theme = can ( nmod . on = chair ) )
The lion nursed .	nurse ( agent = * lion )
