A cake was nursed by Mia .	cake ( x _ 1 ) AND nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Mia )	in_distribution
A bird gave Carter a block beside a table on the road .	* road ( x _ 11 ) ; bird ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Carter ) AND give . theme ( x _ 2 , x _ 5 ) AND block ( x _ 5 ) AND block . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 ) AND table . nmod . on ( x _ 8 , x _ 11 )	in_distribution
A baby was fed a cake beside the table .	* table ( x _ 8 ) ; baby ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
The professor preferred to run .	* professor ( x _ 1 ) ; prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
The button was mailed to the landlord .	* button ( x _ 1 ) ; * landlord ( x _ 6 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , x _ 6 )	in_distribution
The boy yearned to investigate .	* boy ( x _ 1 ) ; yearn . agent ( x _ 2 , x _ 1 ) AND yearn . xcomp ( x _ 2 , x _ 4 ) AND investigate . agent ( x _ 4 , x _ 1 )	in_distribution
Jacob was awarded the cake by a duke .	* cake ( x _ 4 ) ; award . recipient ( x _ 2 , Jacob ) AND award . theme ( x _ 2 , x _ 4 ) AND award . agent ( x _ 2 , x _ 7 ) AND duke ( x _ 7 )	in_distribution
Liam painted a turkey that Emma poked .	paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , x _ 3 ) AND turkey ( x _ 3 ) AND turkey . nmod ( x _ 3 , x _ 6 ) AND poke . agent ( x _ 6 , Emma ) AND poke . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
Who admired a frog ?	admire . agent ( x _ 1 , ? ) AND admire . theme ( x _ 1 , x _ 3 ) AND frog ( x _ 3 )	wh_Q_simple_trans
The scientist packed the cake that rolled .	* scientist ( x _ 1 ) ; * cake ( x _ 4 ) ; pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 4 )	RC_modifying_obj
The strawberry was heard .	* strawberry ( x _ 1 ) ; hear . theme ( x _ 3 , x _ 1 )	in_distribution
A frog rolled a cake that was appreciated .	frog ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND appreciate . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
The cake was mailed to Emma .	* cake ( x _ 1 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Emma )	in_distribution
Emma liked the girl that was returned a cake by Noah .	* girl ( x _ 3 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND return . recipient ( x _ 6 , x _ 3 ) AND return . theme ( x _ 6 , x _ 8 ) AND return . agent ( x _ 6 , Noah ) AND cake ( x _ 8 )	RC_modifying_obj
Liam was fed the donut in the room on the seat .	* donut ( x _ 4 ) ; * room ( x _ 7 ) ; * seat ( x _ 10 ) ; feed . recipient ( x _ 2 , Liam ) AND feed . theme ( x _ 2 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND room . nmod . on ( x _ 7 , x _ 10 )	in_distribution
The cat rolled a butterfly that gave a cake to a dog .	* cat ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND butterfly ( x _ 4 ) AND butterfly . nmod ( x _ 4 , x _ 6 ) AND give . agent ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , x _ 11 ) AND cake ( x _ 8 ) AND dog ( x _ 11 )	RC_modifying_obj
The girl pierced a child on the table .	* girl ( x _ 1 ) ; * table ( x _ 7 ) ; pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND child ( x _ 4 ) AND child . nmod . on ( x _ 4 , x _ 7 )	in_distribution
The bird hoped that a producer froze a book that was passed to William by Emma .	* bird ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND producer ( x _ 5 ) AND freeze . agent ( x _ 6 , x _ 5 ) AND freeze . theme ( x _ 6 , x _ 8 ) AND book ( x _ 8 ) AND book . nmod ( x _ 8 , x _ 11 ) AND pass . theme ( x _ 11 , x _ 8 ) AND pass . recipient ( x _ 11 , William ) AND pass . agent ( x _ 11 , Emma )	RC_modifying_obj
The cake was lent to a moose .	* cake ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND moose ( x _ 6 )	in_distribution
Olivia hoped that Liam handed Emma a cake .	hope . agent ( x _ 1 , Olivia ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND hand . agent ( x _ 4 , Liam ) AND hand . recipient ( x _ 4 , Emma ) AND hand . theme ( x _ 4 , x _ 7 ) AND cake ( x _ 7 )	in_distribution
What did Ava grow ?	grow . agent ( x _ 3 , Ava ) AND grow . theme ( x _ 3 , ? )	wh_Q_simple_trans
The girl sold a banana to Noah .	* girl ( x _ 1 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Noah ) AND banana ( x _ 4 )	in_distribution
Emma liked that the cake was called by a girl .	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND call . theme ( x _ 6 , x _ 4 ) AND call . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )	in_distribution
Emma tolerated the toy that was lent to Abigail by the girl .	* toy ( x _ 3 ) ; * girl ( x _ 11 ) ; tolerate . agent ( x _ 1 , Emma ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND toy . nmod ( x _ 3 , x _ 6 ) AND lend . theme ( x _ 6 , x _ 3 ) AND lend . recipient ( x _ 6 , Abigail ) AND lend . agent ( x _ 6 , x _ 11 )	RC_modifying_obj
The drink was fed to the guard .	* drink ( x _ 1 ) ; * guard ( x _ 6 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 )	in_distribution
Isabella froze a liver beside the bed .	* bed ( x _ 6 ) ; freeze . agent ( x _ 1 , Isabella ) AND freeze . theme ( x _ 1 , x _ 3 ) AND liver ( x _ 3 ) AND liver . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
A donut was helped by Noah .	donut ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Noah )	in_distribution
The girl liked that the boy disintegrated the donut that was hunted .	* girl ( x _ 1 ) ; * boy ( x _ 5 ) ; * donut ( x _ 8 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND disintegrate . agent ( x _ 6 , x _ 5 ) AND disintegrate . theme ( x _ 6 , x _ 8 ) AND donut . nmod ( x _ 8 , x _ 11 ) AND hunt . theme ( x _ 11 , x _ 8 )	RC_modifying_obj
Ava cleaned .	clean . agent ( x _ 1 , Ava )	in_distribution
A butterfly admired a donut that was eaten by a girl .	butterfly ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 4 ) AND eat . agent ( x _ 7 , x _ 10 ) AND girl ( x _ 10 )	RC_modifying_obj
Liam painted a cake .	paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
The cookie was frozen by a baby .	* cookie ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND baby ( x _ 6 )	in_distribution
Emily liked that Natalie hated to run .	like . agent ( x _ 1 , Emily ) AND like . ccomp ( x _ 1 , x _ 4 ) AND hate . agent ( x _ 4 , Natalie ) AND hate . xcomp ( x _ 4 , x _ 6 ) AND run . agent ( x _ 6 , Natalie )	in_distribution
The cat rolled the girl in a box .	* cat ( x _ 1 ) ; * girl ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND girl . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 )	in_distribution
Emma stabbed the sweetcorn beside the table .	* sweetcorn ( x _ 3 ) ; * table ( x _ 6 ) ; stab . agent ( x _ 1 , Emma ) AND stab . theme ( x _ 1 , x _ 3 ) AND sweetcorn . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
The cake was offered to Emma by a child .	* cake ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Emma ) AND offer . agent ( x _ 3 , x _ 8 ) AND child ( x _ 8 )	in_distribution
A yogurt was changed by a cat .	yogurt ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
The boy found a cookie that a mouse that a girl that a mother that Emma painted crumpled cleaned liked .	* boy ( x _ 1 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 19 ) AND mouse ( x _ 7 ) AND mouse . nmod ( x _ 7 , x _ 18 ) AND girl ( x _ 10 ) AND girl . nmod ( x _ 10 , x _ 17 ) AND mother ( x _ 13 ) AND mother . nmod ( x _ 13 , x _ 16 ) AND paint . agent ( x _ 16 , Emma ) AND paint . theme ( x _ 16 , x _ 13 ) AND crumple . agent ( x _ 17 , x _ 13 ) AND crumple . theme ( x _ 17 , x _ 10 ) AND clean . agent ( x _ 18 , x _ 10 ) AND clean . theme ( x _ 18 , x _ 7 ) AND like . agent ( x _ 19 , x _ 7 ) AND like . theme ( x _ 19 , x _ 4 )	center_embed_4
Liam wanted to dust .	want . agent ( x _ 1 , Liam ) AND want . xcomp ( x _ 1 , x _ 3 ) AND dust . agent ( x _ 3 , Liam )	in_distribution
A ring was given to Liam .	ring ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Liam )	in_distribution
A poet respected the cookie beside a bat on a bed .	* cookie ( x _ 4 ) ; poet ( x _ 1 ) AND respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . beside ( x _ 4 , x _ 7 ) AND bat ( x _ 7 ) AND bat . nmod . on ( x _ 7 , x _ 10 ) AND bed ( x _ 10 )	in_distribution
The lion intended to walk .	* lion ( x _ 1 ) ; intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
Benjamin was lent the lollipop .	* lollipop ( x _ 4 ) ; lend . recipient ( x _ 2 , Benjamin ) AND lend . theme ( x _ 2 , x _ 4 )	in_distribution
A block was observed .	block ( x _ 1 ) AND observe . theme ( x _ 3 , x _ 1 )	in_distribution
What did the teacher clean ?	* teacher ( x _ 3 ) ; clean . agent ( x _ 4 , x _ 3 ) AND clean . theme ( x _ 4 , ? )	wh_Q_simple_trans
Emma gave a girl a melon that was cooked by a cat .	give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND melon ( x _ 5 ) AND melon . nmod ( x _ 5 , x _ 8 ) AND cook . theme ( x _ 8 , x _ 5 ) AND cook . agent ( x _ 8 , x _ 11 ) AND cat ( x _ 11 )	RC_modifying_obj
Amelia napped .	nap . agent ( x _ 1 , Amelia )	in_distribution
Liam gave the cake that was sketched to the boy .	* cake ( x _ 3 ) ; * boy ( x _ 9 ) ; give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND sketch . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
A cake was held by Olivia .	cake ( x _ 1 ) AND hold . theme ( x _ 3 , x _ 1 ) AND hold . agent ( x _ 3 , Olivia )	in_distribution
A gumball was liked by Emma .	gumball ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Emma )	in_distribution
The ball was served to the girl by Sophia .	* ball ( x _ 1 ) ; * girl ( x _ 6 ) ; serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , x _ 6 ) AND serve . agent ( x _ 3 , Sophia )	in_distribution
A cake was enlarged by the baby .	* baby ( x _ 6 ) ; cake ( x _ 1 ) AND enlarge . theme ( x _ 3 , x _ 1 ) AND enlarge . agent ( x _ 3 , x _ 6 )	in_distribution
A rose was stabbed by Isabella .	rose ( x _ 1 ) AND stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , Isabella )	in_distribution
The girl noticed that the rose was decomposed by a bear .	* girl ( x _ 1 ) ; * rose ( x _ 5 ) ; notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND decompose . theme ( x _ 7 , x _ 5 ) AND decompose . agent ( x _ 7 , x _ 10 ) AND bear ( x _ 10 )	in_distribution
Luke ate a box .	eat . agent ( x _ 1 , Luke ) AND eat . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 )	in_distribution
Madison stabbed the donut that was eaten by the girl .	* donut ( x _ 3 ) ; * girl ( x _ 9 ) ; stab . agent ( x _ 1 , Madison ) AND stab . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 3 ) AND eat . agent ( x _ 6 , x _ 9 )	RC_modifying_obj
The crocodile painted the melon on the table .	* crocodile ( x _ 1 ) ; * melon ( x _ 4 ) ; * table ( x _ 7 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND melon . nmod . on ( x _ 4 , x _ 7 )	in_distribution
The teacher fed the spoon to the child .	* teacher ( x _ 1 ) ; * spoon ( x _ 4 ) ; * child ( x _ 7 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , x _ 7 )	in_distribution
Elijah liked a lawyer in the can beside the baron in the house in the car .	* can ( x _ 6 ) ; * baron ( x _ 9 ) ; * house ( x _ 12 ) ; * car ( x _ 15 ) ; like . agent ( x _ 1 , Elijah ) AND like . theme ( x _ 1 , x _ 3 ) AND lawyer ( x _ 3 ) AND lawyer . nmod . in ( x _ 3 , x _ 6 ) AND can . nmod . beside ( x _ 6 , x _ 9 ) AND baron . nmod . in ( x _ 9 , x _ 12 ) AND house . nmod . in ( x _ 12 , x _ 15 )	pp_4
The dog liked that Addison admired the crocodile in a house .	* dog ( x _ 1 ) ; * crocodile ( x _ 7 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND admire . agent ( x _ 5 , Addison ) AND admire . theme ( x _ 5 , x _ 7 ) AND crocodile . nmod . in ( x _ 7 , x _ 10 ) AND house ( x _ 10 )	in_distribution
Emma supported that a rose was floated by Liam .	support . agent ( x _ 1 , Emma ) AND support . ccomp ( x _ 1 , x _ 6 ) AND rose ( x _ 4 ) AND float . theme ( x _ 6 , x _ 4 ) AND float . agent ( x _ 6 , Liam )	in_distribution
Grayson walked .	walk . agent ( x _ 1 , Grayson )	in_distribution
A cake was given to Aurora .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Aurora )	in_distribution
A girl helped the cat that ate .	* cat ( x _ 4 ) ; girl ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cat . nmod ( x _ 4 , x _ 6 ) AND eat . agent ( x _ 6 , x _ 4 )	RC_modifying_obj
The boy offered a melon to a girl .	* boy ( x _ 1 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 7 ) AND melon ( x _ 4 ) AND girl ( x _ 7 )	in_distribution
Ava drew the cake that was valued .	* cake ( x _ 3 ) ; draw . agent ( x _ 1 , Ava ) AND draw . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND value . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
Matthew wanted to run .	want . agent ( x _ 1 , Matthew ) AND want . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Matthew )	in_distribution
The baby shortened a buyer that Olivia helped .	* baby ( x _ 1 ) ; shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 ) AND buyer ( x _ 4 ) AND buyer . nmod ( x _ 4 , x _ 7 ) AND help . agent ( x _ 7 , Olivia ) AND help . theme ( x _ 7 , x _ 4 )	RC_modifying_obj
Liam lent the donut to a girl .	* donut ( x _ 3 ) ; lend . agent ( x _ 1 , Liam ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
The girl served the cat the cookie that Amelia offered to Emma .	* girl ( x _ 1 ) ; * cat ( x _ 4 ) ; * cookie ( x _ 6 ) ; serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , x _ 4 ) AND serve . theme ( x _ 2 , x _ 6 ) AND cookie . nmod ( x _ 6 , x _ 9 ) AND offer . agent ( x _ 9 , Amelia ) AND offer . theme ( x _ 9 , x _ 6 ) AND offer . recipient ( x _ 9 , Emma )	RC_modifying_obj
Emma served a donut on the table to Isabella .	* table ( x _ 6 ) ; serve . agent ( x _ 1 , Emma ) AND serve . theme ( x _ 1 , x _ 3 ) AND serve . recipient ( x _ 1 , Isabella ) AND donut ( x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Ava liked a pickle that Liam lent a researcher .	like . agent ( x _ 1 , Ava ) AND like . theme ( x _ 1 , x _ 3 ) AND pickle ( x _ 3 ) AND pickle . nmod ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 6 , Liam ) AND lend . recipient ( x _ 6 , x _ 8 ) AND lend . theme ( x _ 6 , x _ 3 ) AND researcher ( x _ 8 )	RC_modifying_obj
The donut was burned by Noah .	* donut ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Noah )	in_distribution
The shoe was shortened .	* shoe ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution
Noah was fed the cookie by a girl .	* cookie ( x _ 4 ) ; feed . recipient ( x _ 2 , Noah ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . agent ( x _ 2 , x _ 7 ) AND girl ( x _ 7 )	in_distribution
A customer was given the radio on a table .	* radio ( x _ 5 ) ; customer ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND radio . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
The cake was frozen by the sheep .	* cake ( x _ 1 ) ; * sheep ( x _ 6 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 )	in_distribution
Liam shortened a girl that the cat liked .	* cat ( x _ 6 ) ; shorten . agent ( x _ 1 , Liam ) AND shorten . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 7 ) AND like . agent ( x _ 7 , x _ 6 ) AND like . theme ( x _ 7 , x _ 3 )	RC_modifying_obj
Emma floated a cake in a bag .	float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND bag ( x _ 6 )	in_distribution
Olivia helped the boy that the mouse that a bird that a monkey that Emma disintegrated poked ate drew .	* boy ( x _ 3 ) ; * mouse ( x _ 6 ) ; help . agent ( x _ 1 , Olivia ) AND help . theme ( x _ 1 , x _ 3 ) AND boy . nmod ( x _ 3 , x _ 18 ) AND mouse . nmod ( x _ 6 , x _ 17 ) AND bird ( x _ 9 ) AND bird . nmod ( x _ 9 , x _ 16 ) AND monkey ( x _ 12 ) AND monkey . nmod ( x _ 12 , x _ 15 ) AND disintegrate . agent ( x _ 15 , Emma ) AND disintegrate . theme ( x _ 15 , x _ 12 ) AND poke . agent ( x _ 16 , x _ 12 ) AND poke . theme ( x _ 16 , x _ 9 ) AND eat . agent ( x _ 17 , x _ 9 ) AND eat . theme ( x _ 17 , x _ 6 ) AND draw . agent ( x _ 18 , x _ 6 ) AND draw . theme ( x _ 18 , x _ 3 )	center_embed_4
Who poked a girl ?	poke . agent ( x _ 1 , ? ) AND poke . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	wh_Q_simple_trans
Layla rolled a cat that Elijah drew .	roll . agent ( x _ 1 , Layla ) AND roll . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod ( x _ 3 , x _ 6 ) AND draw . agent ( x _ 6 , Elijah ) AND draw . theme ( x _ 6 , x _ 3 )	RC_modifying_obj
A manager said that Ava liked a pancake in a garden .	manager ( x _ 1 ) AND say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Ava ) AND like . theme ( x _ 5 , x _ 7 ) AND pancake ( x _ 7 ) AND pancake . nmod . in ( x _ 7 , x _ 10 ) AND garden ( x _ 10 )	in_distribution
Isaac rolled a cake beside the table .	* table ( x _ 6 ) ; roll . agent ( x _ 1 , Isaac ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
A cake was respected by a child .	cake ( x _ 1 ) AND respect . theme ( x _ 3 , x _ 1 ) AND respect . agent ( x _ 3 , x _ 6 ) AND child ( x _ 6 )	in_distribution
Brooklyn rolled a chicken that drew .	roll . agent ( x _ 1 , Brooklyn ) AND roll . theme ( x _ 1 , x _ 3 ) AND chicken ( x _ 3 ) AND chicken . nmod ( x _ 3 , x _ 5 ) AND draw . agent ( x _ 5 , x _ 3 )	RC_modifying_obj
A box was stabbed .	box ( x _ 1 ) AND stab . theme ( x _ 3 , x _ 1 )	in_distribution
A plant was sketched by Olivia .	plant ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , Olivia )	in_distribution
The girl liked the drink .	* girl ( x _ 1 ) ; * drink ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )	in_distribution
The giraffe gave a ball to a champion .	* giraffe ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND ball ( x _ 4 ) AND champion ( x _ 7 )	in_distribution
The donut was cleaned by Liam .	* donut ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Liam )	in_distribution
The girl hoped to nap .	* girl ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . xcomp ( x _ 2 , x _ 4 ) AND nap . agent ( x _ 4 , x _ 1 )	in_distribution
Scarlett studied .	study . agent ( x _ 1 , Scarlett )	in_distribution
The guest respected that Olivia liked that Liam said that a prince declared that a cat shortened .	* guest ( x _ 1 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Olivia ) AND like . ccomp ( x _ 5 , x _ 8 ) AND say . agent ( x _ 8 , Liam ) AND say . ccomp ( x _ 8 , x _ 12 ) AND prince ( x _ 11 ) AND declare . agent ( x _ 12 , x _ 11 ) AND declare . ccomp ( x _ 12 , x _ 16 ) AND cat ( x _ 15 ) AND shorten . theme ( x _ 16 , x _ 15 )	cp_4
Who tolerated Emma ?	tolerate . agent ( x _ 1 , ? ) AND tolerate . theme ( x _ 1 , Emma )	wh_Q_simple_trans
A plate was found .	plate ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 )	in_distribution
Oliver ate Aria .	eat . agent ( x _ 1 , Oliver ) AND eat . theme ( x _ 1 , Aria )	in_distribution
The cat painted a cake .	* cat ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
A cookie was liked by a dog .	cookie ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
Harper hoped that the child packed a cake that John liked .	* child ( x _ 4 ) ; hope . agent ( x _ 1 , Harper ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND pack . agent ( x _ 5 , x _ 4 ) AND pack . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 ) AND cake . nmod ( x _ 7 , x _ 10 ) AND like . agent ( x _ 10 , John ) AND like . theme ( x _ 10 , x _ 7 )	RC_modifying_obj
Ava liked that a girl was fed the sandwich by a dog .	* sandwich ( x _ 8 ) ; like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 6 ) AND girl ( x _ 4 ) AND feed . recipient ( x _ 6 , x _ 4 ) AND feed . theme ( x _ 6 , x _ 8 ) AND feed . agent ( x _ 6 , x _ 11 ) AND dog ( x _ 11 )	in_distribution
Liam was lent the box .	* box ( x _ 4 ) ; lend . recipient ( x _ 2 , Liam ) AND lend . theme ( x _ 2 , x _ 4 )	in_distribution
