The dog drew the cake that was missed by a customer .	* dog ( x _ 1 ) ; * cake ( x _ 4 ) ; draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND miss . theme ( x _ 7 , x _ 4 ) AND miss . agent ( x _ 7 , x _ 10 ) AND customer ( x _ 10 )	draw ( agent = * dog , theme = * cake ( nmod = miss ( theme = * cake , agent = customer ) ) )	
Emma dusted Olivia that William liked .	dust . agent ( x _ 1 , Emma ) AND dust . theme ( x _ 1 , Olivia ) AND Olivia . nmod ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , William ) AND like . theme ( x _ 5 , Olivia )	dust ( agent = Emma , theme = Olivia ( nmod = like ( agent = William , theme = Olivia ) ) )	
Liam proved that a girl hoped that Emma ate the donut that a driver discovered .	* donut ( x _ 10 ) ; prove . agent ( x _ 1 , Liam ) AND prove . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND hope . agent ( x _ 5 , x _ 4 ) AND hope . ccomp ( x _ 5 , x _ 8 ) AND eat . agent ( x _ 8 , Emma ) AND eat . theme ( x _ 8 , x _ 10 ) AND donut . nmod ( x _ 10 , x _ 14 ) AND driver ( x _ 13 ) AND discover . agent ( x _ 14 , x _ 13 ) AND discover . theme ( x _ 14 , x _ 10 )	prove ( agent = Liam , ccomp = hope ( agent = girl , ccomp = eat ( agent = Emma , theme = * donut ( nmod = discover ( agent = driver , theme = * donut ) ) ) ) )	
A girl poked Charlotte that a boy helped .	girl ( x _ 1 ) AND poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , Charlotte ) AND Charlotte . nmod ( x _ 3 , x _ 7 ) AND boy ( x _ 6 ) AND help . agent ( x _ 7 , x _ 6 ) AND help . theme ( x _ 7 , Charlotte )	poke ( agent = girl , theme = Charlotte ( nmod = help ( agent = boy , theme = Charlotte ) ) )	
Emma changed a box that was helped .	change . agent ( x _ 1 , Emma ) AND change . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod ( x _ 3 , x _ 6 ) AND help . theme ( x _ 6 , x _ 3 )	change ( agent = Emma , theme = box ( nmod = help ( theme = box ) ) )	
The girl burned the pumpkin that was appreciated .	* girl ( x _ 1 ) ; * pumpkin ( x _ 4 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND pumpkin . nmod ( x _ 4 , x _ 7 ) AND appreciate . theme ( x _ 7 , x _ 4 )	burn ( agent = * girl , theme = * pumpkin ( nmod = appreciate ( theme = * pumpkin ) ) )	
Harper offered the cake that a teacher nursed to a cow .	* cake ( x _ 3 ) ; offer . agent ( x _ 1 , Harper ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 10 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND teacher ( x _ 6 ) AND nurse . agent ( x _ 7 , x _ 6 ) AND nurse . theme ( x _ 7 , x _ 3 ) AND cow ( x _ 10 )	offer ( agent = Harper , theme = * cake ( nmod = nurse ( agent = teacher , theme = * cake ) ) , recipient = cow )	
Olivia said that a landlord sent a cracker that was given to Amelia by a girl to Noah .	say . agent ( x _ 1 , Olivia ) AND say . ccomp ( x _ 1 , x _ 5 ) AND landlord ( x _ 4 ) AND send . agent ( x _ 5 , x _ 4 ) AND send . theme ( x _ 5 , x _ 7 ) AND send . recipient ( x _ 5 , Noah ) AND cracker ( x _ 7 ) AND cracker . nmod ( x _ 7 , x _ 10 ) AND give . theme ( x _ 10 , x _ 7 ) AND give . recipient ( x _ 10 , Amelia ) AND give . agent ( x _ 10 , x _ 15 ) AND girl ( x _ 15 )	say ( agent = Olivia , ccomp = send ( agent = landlord , theme = cracker ( nmod = give ( theme = cracker , recipient = Amelia , agent = girl ) ) , recipient = Noah ) )	
Olivia liked the girl that slept .	* girl ( x _ 3 ) ; like . agent ( x _ 1 , Olivia ) AND like . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND sleep . agent ( x _ 5 , x _ 3 )	like ( agent = Olivia , theme = * girl ( nmod = sleep ( agent = * girl ) ) )	
A cat nursed a boy that rented a girl the potato .	* potato ( x _ 10 ) ; cat ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod ( x _ 4 , x _ 6 ) AND rent . agent ( x _ 6 , x _ 4 ) AND rent . recipient ( x _ 6 , x _ 8 ) AND rent . theme ( x _ 6 , x _ 10 ) AND girl ( x _ 8 )	nurse ( agent = cat , theme = boy ( nmod = rent ( agent = boy , recipient = girl , theme = * potato ) ) )	
The boy rolled a cake that was shortened .	* boy ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND shorten . theme ( x _ 7 , x _ 4 )	roll ( agent = * boy , theme = cake ( nmod = shorten ( theme = cake ) ) )	
A girl gave the raisin that rolled to Oliver .	* raisin ( x _ 4 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Oliver ) AND raisin . nmod ( x _ 4 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 4 )	give ( agent = girl , theme = * raisin ( nmod = roll ( theme = * raisin ) ) , recipient = Oliver )	
The monkey liked that Jack loved a cat that jogged .	* monkey ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND love . agent ( x _ 5 , Jack ) AND love . theme ( x _ 5 , x _ 7 ) AND cat ( x _ 7 ) AND cat . nmod ( x _ 7 , x _ 9 ) AND jog . agent ( x _ 9 , x _ 7 )	like ( agent = * monkey , ccomp = love ( agent = Jack , theme = cat ( nmod = jog ( agent = cat ) ) ) )	
A consumer called the cat that sold the cake to a boy .	* cat ( x _ 4 ) ; * cake ( x _ 8 ) ; consumer ( x _ 1 ) AND call . agent ( x _ 2 , x _ 1 ) AND call . theme ( x _ 2 , x _ 4 ) AND cat . nmod ( x _ 4 , x _ 6 ) AND sell . agent ( x _ 6 , x _ 4 ) AND sell . theme ( x _ 6 , x _ 8 ) AND sell . recipient ( x _ 6 , x _ 11 ) AND boy ( x _ 11 )	call ( agent = consumer , theme = * cat ( nmod = sell ( agent = * cat , theme = * cake , recipient = boy ) ) )	
A governor nursed the farmer that snoozed .	* farmer ( x _ 4 ) ; governor ( x _ 1 ) AND nurse . agent ( x _ 2 , x _ 1 ) AND nurse . theme ( x _ 2 , x _ 4 ) AND farmer . nmod ( x _ 4 , x _ 6 ) AND snooze . agent ( x _ 6 , x _ 4 )	nurse ( agent = governor , theme = * farmer ( nmod = snooze ( agent = * farmer ) ) )	
The girl liked the cake that Liam lended to the baby .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; * baby ( x _ 10 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND lend . agent ( x _ 7 , Liam ) AND lend . recipient ( x _ 7 , x _ 10 ) AND lend . theme ( x _ 7 , x _ 4 )	like ( agent = * girl , theme = * cake ( nmod = lend ( agent = Liam , recipient = * baby , theme = * cake ) ) )	
A monkey noticed that the girl drew the present that was thrown .	* girl ( x _ 5 ) ; * present ( x _ 8 ) ; monkey ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND draw . agent ( x _ 6 , x _ 5 ) AND draw . theme ( x _ 6 , x _ 8 ) AND present . nmod ( x _ 8 , x _ 11 ) AND throw . theme ( x _ 11 , x _ 8 )	notice ( agent = monkey , ccomp = draw ( agent = * girl , theme = * present ( nmod = throw ( theme = * present ) ) ) )	
A cat passed the sweetcorn that Olivia found to Mia .	* sweetcorn ( x _ 4 ) ; cat ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . theme ( x _ 2 , x _ 4 ) AND pass . recipient ( x _ 2 , Mia ) AND sweetcorn . nmod ( x _ 4 , x _ 7 ) AND find . agent ( x _ 7 , Olivia ) AND find . theme ( x _ 7 , x _ 4 )	pass ( agent = cat , theme = * sweetcorn ( nmod = find ( agent = Olivia , theme = * sweetcorn ) ) , recipient = Mia )	
A cat dusted a cake that the manager painted .	* manager ( x _ 7 ) ; cat ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND paint . agent ( x _ 8 , x _ 7 ) AND paint . theme ( x _ 8 , x _ 4 )	dust ( agent = cat , theme = cake ( nmod = paint ( agent = * manager , theme = cake ) ) )	
Sophia liked a tool that was burned .	like . agent ( x _ 1 , Sophia ) AND like . theme ( x _ 1 , x _ 3 ) AND tool ( x _ 3 ) AND tool . nmod ( x _ 3 , x _ 6 ) AND burn . theme ( x _ 6 , x _ 3 )	like ( agent = Sophia , theme = tool ( nmod = burn ( theme = tool ) ) )	
A girl liked that Noah ate Levi that Harper painted .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Noah ) AND eat . theme ( x _ 5 , Levi ) AND Levi . nmod ( x _ 6 , x _ 9 ) AND paint . agent ( x _ 9 , Harper ) AND paint . theme ( x _ 9 , Levi )	like ( agent = girl , ccomp = eat ( agent = Noah , theme = Levi ( nmod = paint ( agent = Harper , theme = Levi ) ) ) )	
The baby lended the donut that was eaten to a girl .	* baby ( x _ 1 ) ; * donut ( x _ 4 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 10 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 4 ) AND girl ( x _ 10 )	lend ( agent = * baby , theme = * donut ( nmod = eat ( theme = * donut ) ) , recipient = girl )	
Olivia cooked a dog that planned to investigate .	cook . agent ( x _ 1 , Olivia ) AND cook . theme ( x _ 1 , x _ 3 ) AND dog ( x _ 3 ) AND dog . nmod ( x _ 3 , x _ 5 ) AND plan . agent ( x _ 5 , x _ 3 ) AND plan . xcomp ( x _ 5 , x _ 7 ) AND investigate . agent ( x _ 7 , x _ 3 )	cook ( agent = Olivia , theme = dog ( nmod = plan ( agent = dog , xcomp = investigate ( agent = dog ) ) ) )	
The girl lended Liam a cookie that was offered to a frog by Chloe .	* girl ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Liam ) AND lend . theme ( x _ 2 , x _ 5 ) AND cookie ( x _ 5 ) AND cookie . nmod ( x _ 5 , x _ 8 ) AND offer . theme ( x _ 8 , x _ 5 ) AND offer . recipient ( x _ 8 , x _ 11 ) AND offer . agent ( x _ 8 , Chloe ) AND frog ( x _ 11 )	lend ( agent = * girl , recipient = Liam , theme = cookie ( nmod = offer ( theme = cookie , recipient = frog , agent = Chloe ) ) )	
Emma crumpled a cookie that a girl helped .	crumple . agent ( x _ 1 , Emma ) AND crumple . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND help . agent ( x _ 7 , x _ 6 ) AND help . theme ( x _ 7 , x _ 3 )	crumple ( agent = Emma , theme = cookie ( nmod = help ( agent = girl , theme = cookie ) ) )	
The student dusted the ring that Logan rolled .	* student ( x _ 1 ) ; * ring ( x _ 4 ) ; dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND ring . nmod ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 7 , Logan ) AND roll . theme ( x _ 7 , x _ 4 )	dust ( agent = * student , theme = * ring ( nmod = roll ( agent = Logan , theme = * ring ) ) )	
A boy liked the manager that yearned to walk .	* manager ( x _ 4 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND manager . nmod ( x _ 4 , x _ 6 ) AND yearn . agent ( x _ 6 , x _ 4 ) AND yearn . xcomp ( x _ 6 , x _ 8 ) AND walk . agent ( x _ 8 , x _ 4 )	like ( agent = boy , theme = * manager ( nmod = yearn ( agent = * manager , xcomp = walk ( agent = * manager ) ) ) )	
The cat drew the toothbrush that Olivia changed .	* cat ( x _ 1 ) ; * toothbrush ( x _ 4 ) ; draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND toothbrush . nmod ( x _ 4 , x _ 7 ) AND change . agent ( x _ 7 , Olivia ) AND change . theme ( x _ 7 , x _ 4 )	draw ( agent = * cat , theme = * toothbrush ( nmod = change ( agent = Olivia , theme = * toothbrush ) ) )	
The boy sold Alexander a cake that was admired .	* boy ( x _ 1 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Alexander ) AND sell . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod ( x _ 5 , x _ 8 ) AND admire . theme ( x _ 8 , x _ 5 )	sell ( agent = * boy , recipient = Alexander , theme = cake ( nmod = admire ( theme = cake ) ) )	
A boy packed Olivia that a cat threw .	boy ( x _ 1 ) AND pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , Olivia ) AND Olivia . nmod ( x _ 3 , x _ 7 ) AND cat ( x _ 6 ) AND throw . agent ( x _ 7 , x _ 6 ) AND throw . theme ( x _ 7 , Olivia )	pack ( agent = boy , theme = Olivia ( nmod = throw ( agent = cat , theme = Olivia ) ) )	
The dog grew the donut that was helped .	* dog ( x _ 1 ) ; * donut ( x _ 4 ) ; grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND help . theme ( x _ 7 , x _ 4 )	grow ( agent = * dog , theme = * donut ( nmod = help ( theme = * donut ) ) )	
A crocodile liked the cake that rolled .	* cake ( x _ 4 ) ; crocodile ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 4 )	like ( agent = crocodile , theme = * cake ( nmod = roll ( theme = * cake ) ) )	
The cat ate a girl that rolled a bird .	* cat ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND roll . agent ( x _ 6 , x _ 4 ) AND roll . theme ( x _ 6 , x _ 8 ) AND bird ( x _ 8 )	eat ( agent = * cat , theme = girl ( nmod = roll ( agent = girl , theme = bird ) ) )	
A chicken thought that a bear hunted the boy that hoped that a shell was eaten by Emma .	* boy ( x _ 8 ) ; chicken ( x _ 1 ) AND think . agent ( x _ 2 , x _ 1 ) AND think . ccomp ( x _ 2 , x _ 6 ) AND bear ( x _ 5 ) AND hunt . agent ( x _ 6 , x _ 5 ) AND hunt . theme ( x _ 6 , x _ 8 ) AND boy . nmod ( x _ 8 , x _ 10 ) AND hope . agent ( x _ 10 , x _ 8 ) AND hope . ccomp ( x _ 10 , x _ 15 ) AND shell ( x _ 13 ) AND eat . theme ( x _ 15 , x _ 13 ) AND eat . agent ( x _ 15 , Emma )	think ( agent = chicken , ccomp = hunt ( agent = bear , theme = * boy ( nmod = hope ( agent = * boy , ccomp = eat ( theme = shell , agent = Emma ) ) ) ) )	
The dog brought Liam a cake that was sold to the girl by Emma .	* dog ( x _ 1 ) ; * girl ( x _ 11 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , Liam ) AND bring . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod ( x _ 5 , x _ 8 ) AND sell . theme ( x _ 8 , x _ 5 ) AND sell . recipient ( x _ 8 , x _ 11 ) AND sell . agent ( x _ 8 , Emma )	bring ( agent = * dog , recipient = Liam , theme = cake ( nmod = sell ( theme = cake , recipient = * girl , agent = Emma ) ) )	
The squirrel dusted a dog that passed the box to Emma .	* squirrel ( x _ 1 ) ; * box ( x _ 8 ) ; dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 ) AND dog . nmod ( x _ 4 , x _ 6 ) AND pass . agent ( x _ 6 , x _ 4 ) AND pass . theme ( x _ 6 , x _ 8 ) AND pass . recipient ( x _ 6 , Emma )	dust ( agent = * squirrel , theme = dog ( nmod = pass ( agent = dog , theme = * box , recipient = Emma ) ) )	
A girl changed the kid that investigated the box .	* kid ( x _ 4 ) ; * box ( x _ 8 ) ; girl ( x _ 1 ) AND change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND kid . nmod ( x _ 4 , x _ 6 ) AND investigate . agent ( x _ 6 , x _ 4 ) AND investigate . theme ( x _ 6 , x _ 8 )	change ( agent = girl , theme = * kid ( nmod = investigate ( agent = * kid , theme = * box ) ) )	
Emma rolled the donut that a girl split .	* donut ( x _ 3 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND split . agent ( x _ 7 , x _ 6 ) AND split . theme ( x _ 7 , x _ 3 )	roll ( agent = Emma , theme = * donut ( nmod = split ( agent = girl , theme = * donut ) ) )	
The doctor forwarded a bat that Liam lended the boy to a cat .	* doctor ( x _ 1 ) ; * boy ( x _ 9 ) ; forward . agent ( x _ 2 , x _ 1 ) AND forward . theme ( x _ 2 , x _ 4 ) AND forward . recipient ( x _ 2 , x _ 12 ) AND bat ( x _ 4 ) AND bat . nmod ( x _ 4 , x _ 7 ) AND lend . agent ( x _ 7 , Liam ) AND lend . recipient ( x _ 7 , x _ 9 ) AND lend . theme ( x _ 7 , x _ 4 ) AND cat ( x _ 12 )	forward ( agent = * doctor , theme = bat ( nmod = lend ( agent = Liam , recipient = * boy , theme = bat ) ) , recipient = cat )	
Lucas inflated Isabella that Skylar ate .	inflate . agent ( x _ 1 , Lucas ) AND inflate . theme ( x _ 1 , Isabella ) AND Isabella . nmod ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Skylar ) AND eat . theme ( x _ 5 , Isabella )	inflate ( agent = Lucas , theme = Isabella ( nmod = eat ( agent = Skylar , theme = Isabella ) ) )	
Ava found a donut that a child posted Amelia .	find . agent ( x _ 1 , Ava ) AND find . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 7 ) AND child ( x _ 6 ) AND post . agent ( x _ 7 , x _ 6 ) AND post . recipient ( x _ 7 , Amelia ) AND post . theme ( x _ 7 , x _ 3 )	find ( agent = Ava , theme = donut ( nmod = post ( agent = child , recipient = Amelia , theme = donut ) ) )	
The bunny ate the turkey that gave the crocodile a knife .	* bunny ( x _ 1 ) ; * turkey ( x _ 4 ) ; * crocodile ( x _ 8 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND turkey . nmod ( x _ 4 , x _ 6 ) AND give . agent ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , x _ 8 ) AND give . theme ( x _ 6 , x _ 10 ) AND knife ( x _ 10 )	eat ( agent = * bunny , theme = * turkey ( nmod = give ( agent = * turkey , recipient = * crocodile , theme = knife ) ) )	
Emma worshipped a hamburger that the penguin slipped to the wolf .	* penguin ( x _ 6 ) ; * wolf ( x _ 10 ) ; worship . agent ( x _ 1 , Emma ) AND worship . theme ( x _ 1 , x _ 3 ) AND hamburger ( x _ 3 ) AND hamburger . nmod ( x _ 3 , x _ 7 ) AND slip . agent ( x _ 7 , x _ 6 ) AND slip . recipient ( x _ 7 , x _ 10 ) AND slip . theme ( x _ 7 , x _ 3 )	worship ( agent = Emma , theme = hamburger ( nmod = slip ( agent = * penguin , recipient = * wolf , theme = hamburger ) ) )	
Olivia gave the cake that was burned to the girl .	* cake ( x _ 3 ) ; * girl ( x _ 9 ) ; give . agent ( x _ 1 , Olivia ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND burn . theme ( x _ 6 , x _ 3 )	give ( agent = Olivia , theme = * cake ( nmod = burn ( theme = * cake ) ) , recipient = * girl )	
The girl rolled the cake that collapsed .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 6 ) AND collapse . theme ( x _ 6 , x _ 4 )	roll ( agent = * girl , theme = * cake ( nmod = collapse ( theme = * cake ) ) )	
A boy painted the cake that was cleaned .	* cake ( x _ 4 ) ; boy ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND clean . theme ( x _ 7 , x _ 4 )	paint ( agent = boy , theme = * cake ( nmod = clean ( theme = * cake ) ) )	
A dog gave Jacob the bean that a girl slipped Emma .	* bean ( x _ 5 ) ; dog ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Jacob ) AND give . theme ( x _ 2 , x _ 5 ) AND bean . nmod ( x _ 5 , x _ 9 ) AND girl ( x _ 8 ) AND slip . agent ( x _ 9 , x _ 8 ) AND slip . recipient ( x _ 9 , Emma ) AND slip . theme ( x _ 9 , x _ 5 )	give ( agent = dog , recipient = Jacob , theme = * bean ( nmod = slip ( agent = girl , recipient = Emma , theme = * bean ) ) )	
A boy liked Emma that the girl found .	* girl ( x _ 6 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , Emma ) AND Emma . nmod ( x _ 3 , x _ 7 ) AND find . agent ( x _ 7 , x _ 6 ) AND find . theme ( x _ 7 , Emma )	like ( agent = boy , theme = Emma ( nmod = find ( agent = * girl , theme = Emma ) ) )	
Camila helped a donut that crumpled .	help . agent ( x _ 1 , Camila ) AND help . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 5 ) AND crumple . theme ( x _ 5 , x _ 3 )	help ( agent = Camila , theme = donut ( nmod = crumple ( theme = donut ) ) )	
Luke rolled the cake that was given to Benjamin by Andrew .	* cake ( x _ 3 ) ; roll . agent ( x _ 1 , Luke ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND give . theme ( x _ 6 , x _ 3 ) AND give . recipient ( x _ 6 , Benjamin ) AND give . agent ( x _ 6 , Andrew )	roll ( agent = Luke , theme = * cake ( nmod = give ( theme = * cake , recipient = Benjamin , agent = Andrew ) ) )	
Emma gave the cake that was tolerated to the girl .	* cake ( x _ 3 ) ; * girl ( x _ 9 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND tolerate . theme ( x _ 6 , x _ 3 )	give ( agent = Emma , theme = * cake ( nmod = tolerate ( theme = * cake ) ) , recipient = * girl )	
A girl rolled a creature that expected that Liam awarded the balloon to the boy .	* balloon ( x _ 11 ) ; * boy ( x _ 14 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND creature ( x _ 4 ) AND creature . nmod ( x _ 4 , x _ 6 ) AND expect . agent ( x _ 6 , x _ 4 ) AND expect . ccomp ( x _ 6 , x _ 9 ) AND award . agent ( x _ 9 , Liam ) AND award . theme ( x _ 9 , x _ 11 ) AND award . recipient ( x _ 9 , x _ 14 )	roll ( agent = girl , theme = creature ( nmod = expect ( agent = creature , ccomp = award ( agent = Liam , theme = * balloon , recipient = * boy ) ) ) )	
Olivia liked the buyer that froze the cake .	* buyer ( x _ 3 ) ; * cake ( x _ 7 ) ; like . agent ( x _ 1 , Olivia ) AND like . theme ( x _ 1 , x _ 3 ) AND buyer . nmod ( x _ 3 , x _ 5 ) AND freeze . agent ( x _ 5 , x _ 3 ) AND freeze . theme ( x _ 5 , x _ 7 )	like ( agent = Olivia , theme = * buyer ( nmod = freeze ( agent = * buyer , theme = * cake ) ) )	
The teacher froze the girl that fed the cake to the spokesman .	* teacher ( x _ 1 ) ; * girl ( x _ 4 ) ; * cake ( x _ 8 ) ; * spokesman ( x _ 11 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND feed . agent ( x _ 6 , x _ 4 ) AND feed . theme ( x _ 6 , x _ 8 ) AND feed . recipient ( x _ 6 , x _ 11 )	freeze ( agent = * teacher , theme = * girl ( nmod = feed ( agent = * girl , theme = * cake , recipient = * spokesman ) ) )	
