The customer ate a frog that smiled .	* customer ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND frog ( x _ 4 ) AND frog . nmod ( x _ 4 , x _ 6 ) AND smile . agent ( x _ 6 , x _ 4 )	eat ( agent = * customer , theme = frog ( nmod = smile ( agent = frog ) ) )	
The dog ate a donut that was loved .	* dog ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND love . theme ( x _ 7 , x _ 4 )	eat ( agent = * dog , theme = donut ( nmod = love ( theme = donut ) ) )	
Noah gave a raisin that Amelia liked to Liam .	give . agent ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Liam ) AND raisin ( x _ 3 ) AND raisin . nmod ( x _ 3 , x _ 6 ) AND like . agent ( x _ 6 , Amelia ) AND like . theme ( x _ 6 , x _ 3 )	give ( agent = Noah , theme = raisin ( nmod = like ( agent = Amelia , theme = raisin ) ) , recipient = Liam )	
A baby found Abigail that Logan collapsed .	baby ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , Abigail ) AND Abigail . nmod ( x _ 3 , x _ 6 ) AND collapse . agent ( x _ 6 , Logan ) AND collapse . theme ( x _ 6 , Abigail )	find ( agent = baby , theme = Abigail ( nmod = collapse ( agent = Logan , theme = Abigail ) ) )	
The boy lent a cake that rolled to the dog .	* boy ( x _ 1 ) ; * dog ( x _ 9 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 9 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 4 )	lend ( agent = * boy , theme = cake ( nmod = roll ( theme = cake ) ) , recipient = * dog )	
The dealer rolled the duck that ate .	* dealer ( x _ 1 ) ; * duck ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND duck . nmod ( x _ 4 , x _ 6 ) AND eat . agent ( x _ 6 , x _ 4 )	roll ( agent = * dealer , theme = * duck ( nmod = eat ( agent = * duck ) ) )	
Emma stabbed a donut that was given to the cat .	* cat ( x _ 9 ) ; stab . agent ( x _ 1 , Emma ) AND stab . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND give . theme ( x _ 6 , x _ 3 ) AND give . recipient ( x _ 6 , x _ 9 )	stab ( agent = Emma , theme = donut ( nmod = give ( theme = donut , recipient = * cat ) ) )	
A butterfly slid the drink that Emma found .	* drink ( x _ 4 ) ; butterfly ( x _ 1 ) AND slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND drink . nmod ( x _ 4 , x _ 7 ) AND find . agent ( x _ 7 , Emma ) AND find . theme ( x _ 7 , x _ 4 )	slide ( agent = butterfly , theme = * drink ( nmod = find ( agent = Emma , theme = * drink ) ) )	
Isabella rolled the servant that noticed the book .	* servant ( x _ 3 ) ; * book ( x _ 7 ) ; roll . agent ( x _ 1 , Isabella ) AND roll . theme ( x _ 1 , x _ 3 ) AND servant . nmod ( x _ 3 , x _ 5 ) AND notice . agent ( x _ 5 , x _ 3 ) AND notice . theme ( x _ 5 , x _ 7 )	roll ( agent = Isabella , theme = * servant ( nmod = notice ( agent = * servant , theme = * book ) ) )	
Emma passed the donut that was cooked to the creature .	* donut ( x _ 3 ) ; * creature ( x _ 9 ) ; pass . agent ( x _ 1 , Emma ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , x _ 9 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND cook . theme ( x _ 6 , x _ 3 )	pass ( agent = Emma , theme = * donut ( nmod = cook ( theme = * donut ) ) , recipient = * creature )	
Emma ate the cake that a pupil liked .	* cake ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND pupil ( x _ 6 ) AND like . agent ( x _ 7 , x _ 6 ) AND like . theme ( x _ 7 , x _ 3 )	eat ( agent = Emma , theme = * cake ( nmod = like ( agent = pupil , theme = * cake ) ) )	
A bear loved the cake that was given to the girl .	* cake ( x _ 4 ) ; * girl ( x _ 10 ) ; bear ( x _ 1 ) AND love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND give . theme ( x _ 7 , x _ 4 ) AND give . recipient ( x _ 7 , x _ 10 )	love ( agent = bear , theme = * cake ( nmod = give ( theme = * cake , recipient = * girl ) ) )	
A servant mailed the cookie that a dog liked to a girl .	* cookie ( x _ 4 ) ; servant ( x _ 1 ) AND mail . agent ( x _ 2 , x _ 1 ) AND mail . theme ( x _ 2 , x _ 4 ) AND mail . recipient ( x _ 2 , x _ 11 ) AND cookie . nmod ( x _ 4 , x _ 8 ) AND dog ( x _ 7 ) AND like . agent ( x _ 8 , x _ 7 ) AND like . theme ( x _ 8 , x _ 4 ) AND girl ( x _ 11 )	mail ( agent = servant , theme = * cookie ( nmod = like ( agent = dog , theme = * cookie ) ) , recipient = girl )	
Emma rolled the towel that improved .	* towel ( x _ 3 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND towel . nmod ( x _ 3 , x _ 5 ) AND improve . theme ( x _ 5 , x _ 3 )	roll ( agent = Emma , theme = * towel ( nmod = improve ( theme = * towel ) ) )	
A giraffe lent the shirt that was given to Charlotte to a human .	* shirt ( x _ 4 ) ; giraffe ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 12 ) AND shirt . nmod ( x _ 4 , x _ 7 ) AND give . theme ( x _ 7 , x _ 4 ) AND give . recipient ( x _ 7 , Charlotte ) AND human ( x _ 12 )	lend ( agent = giraffe , theme = * shirt ( nmod = give ( theme = * shirt , recipient = Charlotte ) ) , recipient = human )	
Emma gave a cake that the girl awarded the bear to Charlotte .	* girl ( x _ 6 ) ; * bear ( x _ 9 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Charlotte ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND award . agent ( x _ 7 , x _ 6 ) AND award . recipient ( x _ 7 , x _ 9 ) AND award . theme ( x _ 7 , x _ 3 )	give ( agent = Emma , theme = cake ( nmod = award ( agent = * girl , recipient = * bear , theme = cake ) ) , recipient = Charlotte )	
The soldier liked Emma that Olivia rolled .	* soldier ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , Emma ) AND Emma . nmod ( x _ 3 , x _ 6 ) AND roll . agent ( x _ 6 , Olivia ) AND roll . theme ( x _ 6 , Emma )	like ( agent = * soldier , theme = Emma ( nmod = roll ( agent = Olivia , theme = Emma ) ) )	
Jackson adored the poet that wanted to smirk .	* poet ( x _ 3 ) ; adore . agent ( x _ 1 , Jackson ) AND adore . theme ( x _ 1 , x _ 3 ) AND poet . nmod ( x _ 3 , x _ 5 ) AND want . agent ( x _ 5 , x _ 3 ) AND want . xcomp ( x _ 5 , x _ 7 ) AND smirk . agent ( x _ 7 , x _ 3 )	adore ( agent = Jackson , theme = * poet ( nmod = want ( agent = * poet , xcomp = smirk ( agent = * poet ) ) ) )	
David nursed a cake that was frozen .	nurse . agent ( x _ 1 , David ) AND nurse . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 3 )	nurse ( agent = David , theme = cake ( nmod = freeze ( theme = cake ) ) )	
Camila rolled the duke that a girl helped .	* duke ( x _ 3 ) ; roll . agent ( x _ 1 , Camila ) AND roll . theme ( x _ 1 , x _ 3 ) AND duke . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND help . agent ( x _ 7 , x _ 6 ) AND help . theme ( x _ 7 , x _ 3 )	roll ( agent = Camila , theme = * duke ( nmod = help ( agent = girl , theme = * duke ) ) )	
James helped Elijah that a girl liked .	help . agent ( x _ 1 , James ) AND help . theme ( x _ 1 , Elijah ) AND Elijah . nmod ( x _ 2 , x _ 6 ) AND girl ( x _ 5 ) AND like . agent ( x _ 6 , x _ 5 ) AND like . theme ( x _ 6 , Elijah )	help ( agent = James , theme = Elijah ( nmod = like ( agent = girl , theme = Elijah ) ) )	
Emma touched the cat that collapsed .	* cat ( x _ 3 ) ; touch . agent ( x _ 1 , Emma ) AND touch . theme ( x _ 1 , x _ 3 ) AND cat . nmod ( x _ 3 , x _ 5 ) AND collapse . theme ( x _ 5 , x _ 3 )	touch ( agent = Emma , theme = * cat ( nmod = collapse ( theme = * cat ) ) )	
Mia ate a jigsaw that was given to Aiden by the cat .	* cat ( x _ 11 ) ; eat . agent ( x _ 1 , Mia ) AND eat . theme ( x _ 1 , x _ 3 ) AND jigsaw ( x _ 3 ) AND jigsaw . nmod ( x _ 3 , x _ 6 ) AND give . theme ( x _ 6 , x _ 3 ) AND give . recipient ( x _ 6 , Aiden ) AND give . agent ( x _ 6 , x _ 11 )	eat ( agent = Mia , theme = jigsaw ( nmod = give ( theme = jigsaw , recipient = Aiden , agent = * cat ) ) )	
Luke awarded Victoria a cake that a boy gave Liam .	award . agent ( x _ 1 , Luke ) AND award . recipient ( x _ 1 , Victoria ) AND award . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND boy ( x _ 7 ) AND give . agent ( x _ 8 , x _ 7 ) AND give . recipient ( x _ 8 , Liam ) AND give . theme ( x _ 8 , x _ 4 )	award ( agent = Luke , recipient = Victoria , theme = cake ( nmod = give ( agent = boy , recipient = Liam , theme = cake ) ) )	
Sophia helped the girl that Emma froze .	* girl ( x _ 3 ) ; help . agent ( x _ 1 , Sophia ) AND help . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND freeze . agent ( x _ 6 , Emma ) AND freeze . theme ( x _ 6 , x _ 3 )	help ( agent = Sophia , theme = * girl ( nmod = freeze ( agent = Emma , theme = * girl ) ) )	
The cat handed Emma a brush that was touched .	* cat ( x _ 1 ) ; hand . agent ( x _ 2 , x _ 1 ) AND hand . recipient ( x _ 2 , Emma ) AND hand . theme ( x _ 2 , x _ 5 ) AND brush ( x _ 5 ) AND brush . nmod ( x _ 5 , x _ 8 ) AND touch . theme ( x _ 8 , x _ 5 )	hand ( agent = * cat , recipient = Emma , theme = brush ( nmod = touch ( theme = brush ) ) )	
Elijah rolled the cake that the chicken split .	* cake ( x _ 3 ) ; * chicken ( x _ 6 ) ; roll . agent ( x _ 1 , Elijah ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND split . agent ( x _ 7 , x _ 6 ) AND split . theme ( x _ 7 , x _ 3 )	roll ( agent = Elijah , theme = * cake ( nmod = split ( agent = * chicken , theme = * cake ) ) )	
Emma burned the pen that the girl drew .	* pen ( x _ 3 ) ; * girl ( x _ 6 ) ; burn . agent ( x _ 1 , Emma ) AND burn . theme ( x _ 1 , x _ 3 ) AND pen . nmod ( x _ 3 , x _ 7 ) AND draw . agent ( x _ 7 , x _ 6 ) AND draw . theme ( x _ 7 , x _ 3 )	burn ( agent = Emma , theme = * pen ( nmod = draw ( agent = * girl , theme = * pen ) ) )	
Ava floated a donut that was appreciated .	float . agent ( x _ 1 , Ava ) AND float . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND appreciate . theme ( x _ 6 , x _ 3 )	float ( agent = Ava , theme = donut ( nmod = appreciate ( theme = donut ) ) )	
Daniel liked a cake that a girl sold Emma .	like . agent ( x _ 1 , Daniel ) AND like . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND sell . agent ( x _ 7 , x _ 6 ) AND sell . recipient ( x _ 7 , Emma ) AND sell . theme ( x _ 7 , x _ 3 )	like ( agent = Daniel , theme = cake ( nmod = sell ( agent = girl , recipient = Emma , theme = cake ) ) )	
Scarlett liked a donut that was eaten .	like . agent ( x _ 1 , Scarlett ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 3 )	like ( agent = Scarlett , theme = donut ( nmod = eat ( theme = donut ) ) )	
The girl liked that the crocodile ate a raisin that was frozen .	* girl ( x _ 1 ) ; * crocodile ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND eat . agent ( x _ 6 , x _ 5 ) AND eat . theme ( x _ 6 , x _ 8 ) AND raisin ( x _ 8 ) AND raisin . nmod ( x _ 8 , x _ 11 ) AND freeze . theme ( x _ 11 , x _ 8 )	like ( agent = * girl , ccomp = eat ( agent = * crocodile , theme = raisin ( nmod = freeze ( theme = raisin ) ) ) )	
A friend froze the button that Emma dusted .	* button ( x _ 4 ) ; friend ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND button . nmod ( x _ 4 , x _ 7 ) AND dust . agent ( x _ 7 , Emma ) AND dust . theme ( x _ 7 , x _ 4 )	freeze ( agent = friend , theme = * button ( nmod = dust ( agent = Emma , theme = * button ) ) )	
Emma painted Jack that a baby nursed .	paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , Jack ) AND Jack . nmod ( x _ 2 , x _ 6 ) AND baby ( x _ 5 ) AND nurse . agent ( x _ 6 , x _ 5 ) AND nurse . theme ( x _ 6 , Jack )	paint ( agent = Emma , theme = Jack ( nmod = nurse ( agent = baby , theme = Jack ) ) )	
The hero painted the cake that was mailed to Liam by Emma .	* hero ( x _ 1 ) ; * cake ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND mail . theme ( x _ 7 , x _ 4 ) AND mail . recipient ( x _ 7 , Liam ) AND mail . agent ( x _ 7 , Emma )	paint ( agent = * hero , theme = * cake ( nmod = mail ( theme = * cake , recipient = Liam , agent = Emma ) ) )	
A girl drew the radio that Emma fed to Ethan .	* radio ( x _ 4 ) ; girl ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND radio . nmod ( x _ 4 , x _ 7 ) AND feed . agent ( x _ 7 , Emma ) AND feed . recipient ( x _ 7 , Ethan ) AND feed . theme ( x _ 7 , x _ 4 )	draw ( agent = girl , theme = * radio ( nmod = feed ( agent = Emma , recipient = Ethan , theme = * radio ) ) )	
Emma hunted Olivia that the girl ate .	* girl ( x _ 5 ) ; hunt . agent ( x _ 1 , Emma ) AND hunt . theme ( x _ 1 , Olivia ) AND Olivia . nmod ( x _ 2 , x _ 6 ) AND eat . agent ( x _ 6 , x _ 5 ) AND eat . theme ( x _ 6 , Olivia )	hunt ( agent = Emma , theme = Olivia ( nmod = eat ( agent = * girl , theme = Olivia ) ) )	
Joseph decomposed the box that was packed .	* box ( x _ 3 ) ; decompose . agent ( x _ 1 , Joseph ) AND decompose . theme ( x _ 1 , x _ 3 ) AND box . nmod ( x _ 3 , x _ 6 ) AND pack . theme ( x _ 6 , x _ 3 )	decompose ( agent = Joseph , theme = * box ( nmod = pack ( theme = * box ) ) )	
The dog ate Charlotte that a girl studied .	* dog ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , Charlotte ) AND Charlotte . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND study . agent ( x _ 7 , x _ 6 ) AND study . theme ( x _ 7 , Charlotte )	eat ( agent = * dog , theme = Charlotte ( nmod = study ( agent = girl , theme = Charlotte ) ) )	
A boy tossed the rose that Olivia burned .	* rose ( x _ 4 ) ; boy ( x _ 1 ) AND toss . agent ( x _ 2 , x _ 1 ) AND toss . theme ( x _ 2 , x _ 4 ) AND rose . nmod ( x _ 4 , x _ 7 ) AND burn . agent ( x _ 7 , Olivia ) AND burn . theme ( x _ 7 , x _ 4 )	toss ( agent = boy , theme = * rose ( nmod = burn ( agent = Olivia , theme = * rose ) ) )	
The teacher froze the dealer that ate .	* teacher ( x _ 1 ) ; * dealer ( x _ 4 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND dealer . nmod ( x _ 4 , x _ 6 ) AND eat . agent ( x _ 6 , x _ 4 )	freeze ( agent = * teacher , theme = * dealer ( nmod = eat ( agent = * dealer ) ) )	
The zebra froze a cat that liked a cake .	* zebra ( x _ 1 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 ) AND cat . nmod ( x _ 4 , x _ 6 ) AND like . agent ( x _ 6 , x _ 4 ) AND like . theme ( x _ 6 , x _ 8 ) AND cake ( x _ 8 )	freeze ( agent = * zebra , theme = cat ( nmod = like ( agent = cat , theme = cake ) ) )	
A boy slipped a hero a rose that was found by the bird .	* bird ( x _ 12 ) ; boy ( x _ 1 ) AND slip . agent ( x _ 2 , x _ 1 ) AND slip . recipient ( x _ 2 , x _ 4 ) AND slip . theme ( x _ 2 , x _ 6 ) AND hero ( x _ 4 ) AND rose ( x _ 6 ) AND rose . nmod ( x _ 6 , x _ 9 ) AND find . theme ( x _ 9 , x _ 6 ) AND find . agent ( x _ 9 , x _ 12 )	slip ( agent = boy , recipient = hero , theme = rose ( nmod = find ( theme = rose , agent = * bird ) ) )	
Emma liked a cake that was painted .	like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND paint . theme ( x _ 6 , x _ 3 )	like ( agent = Emma , theme = cake ( nmod = paint ( theme = cake ) ) )	
A child found a box that was eaten by a girl .	child ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 4 ) AND eat . agent ( x _ 7 , x _ 10 ) AND girl ( x _ 10 )	find ( agent = child , theme = box ( nmod = eat ( theme = box , agent = girl ) ) )	
Jayden cleaned the cat that wanted to sketch .	* cat ( x _ 3 ) ; clean . agent ( x _ 1 , Jayden ) AND clean . theme ( x _ 1 , x _ 3 ) AND cat . nmod ( x _ 3 , x _ 5 ) AND want . agent ( x _ 5 , x _ 3 ) AND want . xcomp ( x _ 5 , x _ 7 ) AND sketch . agent ( x _ 7 , x _ 3 )	clean ( agent = Jayden , theme = * cat ( nmod = want ( agent = * cat , xcomp = sketch ( agent = * cat ) ) ) )	
Ava admired that Emma said that the girl floated a sweetcorn that froze .	* girl ( x _ 7 ) ; admire . agent ( x _ 1 , Ava ) AND admire . ccomp ( x _ 1 , x _ 4 ) AND say . agent ( x _ 4 , Emma ) AND say . ccomp ( x _ 4 , x _ 8 ) AND float . agent ( x _ 8 , x _ 7 ) AND float . theme ( x _ 8 , x _ 10 ) AND sweetcorn ( x _ 10 ) AND sweetcorn . nmod ( x _ 10 , x _ 12 ) AND freeze . theme ( x _ 12 , x _ 10 )	admire ( agent = Ava , ccomp = say ( agent = Emma , ccomp = float ( agent = * girl , theme = sweetcorn ( nmod = freeze ( theme = sweetcorn ) ) ) ) )	
Andrew awarded a scarf that a cat rented a boy to Olivia .	award . agent ( x _ 1 , Andrew ) AND award . theme ( x _ 1 , x _ 3 ) AND award . recipient ( x _ 1 , Olivia ) AND scarf ( x _ 3 ) AND scarf . nmod ( x _ 3 , x _ 7 ) AND cat ( x _ 6 ) AND rent . agent ( x _ 7 , x _ 6 ) AND rent . recipient ( x _ 7 , x _ 9 ) AND rent . theme ( x _ 7 , x _ 3 ) AND boy ( x _ 9 )	award ( agent = Andrew , theme = scarf ( nmod = rent ( agent = cat , recipient = boy , theme = scarf ) ) , recipient = Olivia )	
The lawyer rolled a patient that gave the prisoner a chalk .	* lawyer ( x _ 1 ) ; * prisoner ( x _ 8 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND patient ( x _ 4 ) AND patient . nmod ( x _ 4 , x _ 6 ) AND give . agent ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , x _ 8 ) AND give . theme ( x _ 6 , x _ 10 ) AND chalk ( x _ 10 )	roll ( agent = * lawyer , theme = patient ( nmod = give ( agent = patient , recipient = * prisoner , theme = chalk ) ) )	
Aubrey respected Emma that the tenant saw .	* tenant ( x _ 5 ) ; respect . agent ( x _ 1 , Aubrey ) AND respect . theme ( x _ 1 , Emma ) AND Emma . nmod ( x _ 2 , x _ 6 ) AND see . agent ( x _ 6 , x _ 5 ) AND see . theme ( x _ 6 , Emma )	respect ( agent = Aubrey , theme = Emma ( nmod = see ( agent = * tenant , theme = Emma ) ) )	
Amelia gave a teacher the donut that broke .	* donut ( x _ 5 ) ; give . agent ( x _ 1 , Amelia ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND teacher ( x _ 3 ) AND donut . nmod ( x _ 5 , x _ 7 ) AND break . theme ( x _ 7 , x _ 5 )	give ( agent = Amelia , recipient = teacher , theme = * donut ( nmod = break ( theme = * donut ) ) )	
The cat broke a cake that was rolled by the girl .	* cat ( x _ 1 ) ; * girl ( x _ 10 ) ; break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 ) AND roll . agent ( x _ 7 , x _ 10 )	break ( agent = * cat , theme = cake ( nmod = roll ( theme = cake , agent = * girl ) ) )	
Emma grew a mouse that the girl liked .	* girl ( x _ 6 ) ; grow . agent ( x _ 1 , Emma ) AND grow . theme ( x _ 1 , x _ 3 ) AND mouse ( x _ 3 ) AND mouse . nmod ( x _ 3 , x _ 7 ) AND like . agent ( x _ 7 , x _ 6 ) AND like . theme ( x _ 7 , x _ 3 )	grow ( agent = Emma , theme = mouse ( nmod = like ( agent = * girl , theme = mouse ) ) )	
The student dusted the cat that talked .	* student ( x _ 1 ) ; * cat ( x _ 4 ) ; dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND cat . nmod ( x _ 4 , x _ 6 ) AND talk . agent ( x _ 6 , x _ 4 )	dust ( agent = * student , theme = * cat ( nmod = talk ( agent = * cat ) ) )	
Olivia called the dog that slept .	* dog ( x _ 3 ) ; call . agent ( x _ 1 , Olivia ) AND call . theme ( x _ 1 , x _ 3 ) AND dog . nmod ( x _ 3 , x _ 5 ) AND sleep . agent ( x _ 5 , x _ 3 )	call ( agent = Olivia , theme = * dog ( nmod = sleep ( agent = * dog ) ) )	
Emma found a crown that was loaned to Logan .	find . agent ( x _ 1 , Emma ) AND find . theme ( x _ 1 , x _ 3 ) AND crown ( x _ 3 ) AND crown . nmod ( x _ 3 , x _ 6 ) AND loan . theme ( x _ 6 , x _ 3 ) AND loan . recipient ( x _ 6 , Logan )	find ( agent = Emma , theme = crown ( nmod = loan ( theme = crown , recipient = Logan ) ) )	
A cat observed the cake that Amelia forwarded to Liam .	* cake ( x _ 4 ) ; cat ( x _ 1 ) AND observe . agent ( x _ 2 , x _ 1 ) AND observe . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND forward . agent ( x _ 7 , Amelia ) AND forward . recipient ( x _ 7 , Liam ) AND forward . theme ( x _ 7 , x _ 4 )	observe ( agent = cat , theme = * cake ( nmod = forward ( agent = Amelia , recipient = Liam , theme = * cake ) ) )	
Emma ate a box that the queen froze .	* queen ( x _ 6 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod ( x _ 3 , x _ 7 ) AND freeze . agent ( x _ 7 , x _ 6 ) AND freeze . theme ( x _ 7 , x _ 3 )	eat ( agent = Emma , theme = box ( nmod = freeze ( agent = * queen , theme = box ) ) )	
A producer liked that Ava painted the girl that Emma decomposed .	* girl ( x _ 7 ) ; producer ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND paint . agent ( x _ 5 , Ava ) AND paint . theme ( x _ 5 , x _ 7 ) AND girl . nmod ( x _ 7 , x _ 10 ) AND decompose . agent ( x _ 10 , Emma ) AND decompose . theme ( x _ 10 , x _ 7 )	like ( agent = producer , ccomp = paint ( agent = Ava , theme = * girl ( nmod = decompose ( agent = Emma , theme = * girl ) ) ) )	
A girl poked the donut that was rolled by a boy .	* donut ( x _ 4 ) ; girl ( x _ 1 ) AND poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 ) AND roll . agent ( x _ 7 , x _ 10 ) AND boy ( x _ 10 )	poke ( agent = girl , theme = * donut ( nmod = roll ( theme = * donut , agent = boy ) ) )	
Emma froze a cake that was loaned to a deer .	freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND loan . theme ( x _ 6 , x _ 3 ) AND loan . recipient ( x _ 6 , x _ 9 ) AND deer ( x _ 9 )	freeze ( agent = Emma , theme = cake ( nmod = loan ( theme = cake , recipient = deer ) ) )	
Ava stabbed a child that found the book .	* book ( x _ 7 ) ; stab . agent ( x _ 1 , Ava ) AND stab . theme ( x _ 1 , x _ 3 ) AND child ( x _ 3 ) AND child . nmod ( x _ 3 , x _ 5 ) AND find . agent ( x _ 5 , x _ 3 ) AND find . theme ( x _ 5 , x _ 7 )	stab ( agent = Ava , theme = child ( nmod = find ( agent = child , theme = * book ) ) )	
