A monster froze the cake that was observed .	freeze ( agent = monster , theme = * cake ( nmod = observe ( theme = * cake ) ) )	RC_modifying_obj
The cookie was given to the dog .	give ( theme = * cookie , recipient = * dog )	in_distribution
A melon was tolerated by Liam .	tolerate ( theme = melon , agent = Liam )	in_distribution
Alexander walked .	walk ( agent = Alexander )	in_distribution
A bucket was sent to William by a girl .	send ( theme = bucket , recipient = William , agent = girl )	in_distribution
Jackson sent the girl the rose .	send ( agent = Jackson , recipient = * girl , theme = * rose )	in_distribution
The donut was lent to the girl by Emma .	lend ( theme = * donut , recipient = * girl , agent = Emma )	in_distribution
A cake was liked by the girl .	like ( theme = cake , agent = * girl )	in_distribution
Liam froze the bat that Amelia gave a girl .	freeze ( agent = Liam , theme = * bat ( nmod = give ( agent = Amelia , recipient = girl , theme = * bat ) ) )	RC_modifying_obj
Sophia hunted a girl beside a seat .	hunt ( agent = Sophia , theme = girl ( nmod . beside = seat ) )	in_distribution
A cake was rolled by a boy .	roll ( theme = cake , agent = boy )	in_distribution
A boy hoped that Emma walked .	hope ( agent = boy , ccomp = walk ( agent = Emma ) )	in_distribution
A boy ran .	run ( agent = boy )	in_distribution
The cake was rolled by Amelia .	roll ( theme = * cake , agent = Amelia )	in_distribution
Emily gave a cookie to a butterfly .	give ( agent = Emily , theme = cookie , recipient = butterfly )	in_distribution
The cookie was given to Dylan .	give ( theme = * cookie , recipient = Dylan )	in_distribution
Alexander found the guitar that Emma ate .	find ( agent = Alexander , theme = * guitar ( nmod = eat ( agent = Emma , theme = * guitar ) ) )	RC_modifying_obj
A girl attempted to talk .	attempt ( agent = girl , xcomp = talk ( agent = girl ) )	in_distribution
Eleanor liked a zebra .	like ( agent = Eleanor , theme = zebra )	in_distribution
A toy was sketched .	sketch ( theme = toy )	in_distribution
The boy drew .	draw ( agent = * boy )	in_distribution
The crayon was given to a turtle by a girl .	give ( theme = * crayon , recipient = turtle , agent = girl )	in_distribution
Mila called the girl .	call ( agent = Mila , theme = * girl )	in_distribution
Emma fed a bunny a glue .	feed ( agent = Emma , recipient = bunny , theme = glue )	in_distribution
Olivia rolled a girl that tolerated a raisin .	roll ( agent = Olivia , theme = girl ( nmod = tolerate ( agent = girl , theme = raisin ) ) )	RC_modifying_obj
The girl was slipped the cake .	slip ( recipient = * girl , theme = * cake )	in_distribution
Emma was handed the cookie on the trampoline by the girl .	hand ( recipient = Emma , theme = * cookie ( nmod . on = * trampoline ) , agent = * girl )	in_distribution
A baby gave a fish the cake beside the table .	give ( agent = baby , recipient = fish , theme = * cake ( nmod . beside = * table ) )	in_distribution
Michael was sold the cake on a piano .	sell ( recipient = Michael , theme = * cake ( nmod . on = piano ) )	in_distribution
Liam proved that Emma fed the teacher the sandwich .	prove ( agent = Liam , ccomp = feed ( agent = Emma , recipient = * teacher , theme = * sandwich ) )	in_distribution
The girl noticed that a cake was served to a boy by Olivia .	notice ( agent = * girl , ccomp = serve ( theme = cake , recipient = boy , agent = Olivia ) )	in_distribution
A girl liked Ava .	like ( agent = girl , theme = Ava )	in_distribution
Emma handed the toy that Lillian rolled to the girl .	hand ( agent = Emma , theme = * toy ( nmod = roll ( agent = Lillian , theme = * toy ) ) , recipient = * girl )	RC_modifying_obj
Elijah sold a jigsaw beside a book to Emma .	sell ( agent = Elijah , theme = jigsaw ( nmod . beside = book ) , recipient = Emma )	in_distribution
The hero froze .	freeze ( theme = * hero )	in_distribution
Liam declared that a dog cleaned .	declare ( agent = Liam , ccomp = clean ( agent = dog ) )	in_distribution
Audrey enjoyed to walk .	enjoy ( agent = Audrey , xcomp = walk ( agent = Audrey ) )	in_distribution
The box was eaten by Liam .	eat ( theme = * box , agent = Liam )	in_distribution
The boy painted the donut beside the table .	paint ( agent = * boy , theme = * donut ( nmod . beside = * table ) )	in_distribution
Matthew wanted to sneeze .	want ( agent = Matthew , xcomp = sneeze ( agent = Matthew ) )	in_distribution
Nathan sold a cake that Charlotte respected to Olivia .	sell ( agent = Nathan , theme = cake ( nmod = respect ( agent = Charlotte , theme = cake ) ) , recipient = Olivia )	RC_modifying_obj
A governor painted .	paint ( agent = governor )	in_distribution
The horse confessed that a cake was wired to the girl by Emma .	confess ( agent = * horse , ccomp = wire ( theme = cake , recipient = * girl , agent = Emma ) )	in_distribution
A melon was sold to a boy by Isabella .	sell ( theme = melon , recipient = boy , agent = Isabella )	in_distribution
The cake was held by Emma .	hold ( theme = * cake , agent = Emma )	in_distribution
Emma wanted to smirk .	want ( agent = Emma , xcomp = smirk ( agent = Emma ) )	in_distribution
A cake was sold to Emma .	sell ( theme = cake , recipient = Emma )	in_distribution
The cookie was rolled by the girl .	roll ( theme = * cookie , agent = * girl )	in_distribution
The child liked the teacher that tolerated Benjamin .	like ( agent = * child , theme = * teacher ( nmod = tolerate ( agent = * teacher , theme = Benjamin ) ) )	RC_modifying_obj
A puppy ate the cake .	eat ( agent = puppy , theme = * cake )	in_distribution
Liam helped the king on a stand .	help ( agent = Liam , theme = * king ( nmod . on = stand ) )	in_distribution
A strawberry was collapsed by Noah .	collapse ( theme = strawberry , agent = Noah )	in_distribution
Savannah rolled a child .	roll ( agent = Savannah , theme = child )	in_distribution
A crayon was served to Emma .	serve ( theme = crayon , recipient = Emma )	in_distribution
The dog was wired a pumpkin on the desk by Emma .	wire ( recipient = * dog , theme = pumpkin ( nmod . on = * desk ) , agent = Emma )	in_distribution
A cup was helped .	help ( theme = cup )	in_distribution
A lion said that the landlord forwarded Olivia a pizza that was eaten .	say ( agent = lion , ccomp = forward ( agent = * landlord , recipient = Olivia , theme = pizza ( nmod = eat ( theme = pizza ) ) ) )	RC_modifying_obj
Olivia was lent a cookie by Sophia .	lend ( recipient = Olivia , theme = cookie , agent = Sophia )	in_distribution
A girl was lent the bat .	lend ( recipient = girl , theme = * bat )	in_distribution
A girl split a cake in a house .	split ( agent = girl , theme = cake ( nmod . in = house ) )	in_distribution
The donut was passed to the girl by Emma .	pass ( theme = * donut , recipient = * girl , agent = Emma )	in_distribution
The cake was dusted by Mia .	dust ( theme = * cake , agent = Mia )	in_distribution
A crystal was snapped .	snap ( theme = crystal )	in_distribution
A donut was cleaned by the boy .	clean ( theme = donut , agent = * boy )	in_distribution
A girl liked that Emma found a boy that the turtle saw .	like ( agent = girl , ccomp = find ( agent = Emma , theme = boy ( nmod = see ( agent = * turtle , theme = boy ) ) ) )	RC_modifying_obj
A mouse hunted a donut .	hunt ( agent = mouse , theme = donut )	in_distribution
Liam was lent the cake in a drawer .	lend ( recipient = Liam , theme = * cake ( nmod . in = drawer ) )	in_distribution
Asher sent the donut beside a table to the girl .	send ( agent = Asher , theme = * donut ( nmod . beside = table ) , recipient = * girl )	in_distribution
The cloud was sent to the girl .	send ( theme = * cloud , recipient = * girl )	in_distribution
The champion yearned to sleep .	yearn ( agent = * champion , xcomp = sleep ( agent = * champion ) )	in_distribution
Isabella returned the cake to a dog .	return ( agent = Isabella , theme = * cake , recipient = dog )	in_distribution
Olivia liked a donut .	like ( agent = Olivia , theme = donut )	in_distribution
Olivia respected that Mia burned the cat that a teacher rolled .	respect ( agent = Olivia , ccomp = burn ( agent = Mia , theme = * cat ( nmod = roll ( agent = teacher , theme = * cat ) ) ) )	RC_modifying_obj
The boy wished that the brush was eaten .	wish ( agent = * boy , ccomp = eat ( theme = * brush ) )	in_distribution
A tenant was promised the cake by Emma .	promise ( recipient = tenant , theme = * cake , agent = Emma )	in_distribution
The newspaper was poked .	poke ( theme = * newspaper )	in_distribution
The donut was adored by Olivia .	adore ( theme = * donut , agent = Olivia )	in_distribution
A cake was hunted by Emma .	hunt ( theme = cake , agent = Emma )	in_distribution
The dog liked that a watch was frozen .	like ( agent = * dog , ccomp = freeze ( theme = watch ) )	in_distribution
The monkey ate a box .	eat ( agent = * monkey , theme = box )	in_distribution
Emma rolled the cake that was held by Ava .	roll ( agent = Emma , theme = * cake ( nmod = hold ( theme = * cake , agent = Ava ) ) )	RC_modifying_obj
Grace preferred to run .	prefer ( agent = Grace , xcomp = run ( agent = Grace ) )	in_distribution
Samuel hoped that a cake was fed to a boy by a mouse .	hope ( agent = Samuel , ccomp = feed ( theme = cake , recipient = boy , agent = mouse ) )	in_distribution
Ella nursed Emma .	nurse ( agent = Ella , theme = Emma )	in_distribution
The melon was found by the girl .	find ( theme = * melon , agent = * girl )	in_distribution
A cake was investigated by a frog .	investigate ( theme = cake , agent = frog )	in_distribution
A girl packed .	pack ( agent = girl )	in_distribution
The boy reddened .	redden ( theme = * boy )	in_distribution
A girl liked that Lucas studied a bear that a boy helped .	like ( agent = girl , ccomp = study ( agent = Lucas , theme = bear ( nmod = help ( agent = boy , theme = bear ) ) ) )	RC_modifying_obj
A girl painted the strawberry on a cloth .	paint ( agent = girl , theme = * strawberry ( nmod . on = cloth ) )	in_distribution
Noah hoped that the cup was eaten by Leo .	hope ( agent = Noah , ccomp = eat ( theme = * cup , agent = Leo ) )	in_distribution
Emma expected that the student helped the raisin .	expect ( agent = Emma , ccomp = help ( agent = * student , theme = * raisin ) )	in_distribution
The boy planned to sleep .	plan ( agent = * boy , xcomp = sleep ( agent = * boy ) )	in_distribution
A drink was seen by a dog .	see ( theme = drink , agent = dog )	in_distribution
The soldier rolled the child .	roll ( agent = * soldier , theme = * child )	in_distribution
A melon was appreciated .	appreciate ( theme = melon )	in_distribution
Emma admired a strawberry that Thomas collapsed .	admire ( agent = Emma , theme = strawberry ( nmod = collapse ( agent = Thomas , theme = strawberry ) ) )	RC_modifying_obj
A cake was enlarged by a pig .	enlarge ( theme = cake , agent = pig )	in_distribution
A sandwich was eaten by the girl .	eat ( theme = sandwich , agent = * girl )	in_distribution
Emma painted the butterfly .	paint ( agent = Emma , theme = * butterfly )	in_distribution
The girl was wired the cake by Emma .	wire ( recipient = * girl , theme = * cake , agent = Emma )	in_distribution
The sheep was lent a cake .	lend ( recipient = * sheep , theme = cake )	in_distribution
A drink was discovered by Leo .	discover ( theme = drink , agent = Leo )	in_distribution
A drink rolled .	roll ( theme = drink )	in_distribution
Emma painted the bear that a girl ate .	paint ( agent = Emma , theme = * bear ( nmod = eat ( agent = girl , theme = * bear ) ) )	RC_modifying_obj
Joshua gave the chair beside a road to the cat .	give ( agent = Joshua , theme = * chair ( nmod . beside = road ) , recipient = * cat )	in_distribution
The box was slid by the boy .	slide ( theme = * box , agent = * boy )	in_distribution
A professor snored .	snore ( agent = professor )	in_distribution
The duck ate Isabella .	eat ( agent = * duck , theme = Isabella )	in_distribution
A boy ate the cake .	eat ( agent = boy , theme = * cake )	in_distribution
The chief worshipped Aubrey .	worship ( agent = * chief , theme = Aubrey )	in_distribution
Emma found the girl .	find ( agent = Emma , theme = * girl )	in_distribution
A girl studied a boy that wanted to walk .	study ( agent = girl , theme = boy ( nmod = want ( agent = boy , xcomp = walk ( agent = boy ) ) ) )	RC_modifying_obj
A goose brought Emma the cake in the house .	bring ( agent = goose , recipient = Emma , theme = * cake ( nmod . in = * house ) )	in_distribution
A girl disintegrated a moose beside a bed .	disintegrate ( agent = girl , theme = moose ( nmod . beside = bed ) )	in_distribution
A cake was heard by Emma .	hear ( theme = cake , agent = Emma )	in_distribution
The girl threw a cat .	throw ( agent = * girl , theme = cat )	in_distribution
The baby grew a girl on the computer beside a table .	grow ( agent = * baby , theme = girl ( nmod . on = * computer ( nmod . beside = table ) ) )	in_distribution
Emma hoped that the muffin burned .	hope ( agent = Emma , ccomp = burn ( theme = * muffin ) )	in_distribution
A priest was slipped a chair on the table by the hero .	slip ( recipient = priest , theme = chair ( nmod . on = * table ) , agent = * hero )	in_distribution
A cat respected a cake that was drawn by Ava .	respect ( agent = cat , theme = cake ( nmod = draw ( theme = cake , agent = Ava ) ) )	RC_modifying_obj
The bean was eaten by Benjamin .	eat ( theme = * bean , agent = Benjamin )	in_distribution
Ava fed the pretzel on the paper to a dog .	feed ( agent = Ava , theme = * pretzel ( nmod . on = * paper ) , recipient = dog )	in_distribution
The girl liked that William gave a drink on a table to Henry .	like ( agent = * girl , ccomp = give ( agent = William , theme = drink ( nmod . on = table ) , recipient = Henry ) )	in_distribution
A penguin gave Jaxon a donut beside a table .	give ( agent = penguin , recipient = Jaxon , theme = donut ( nmod . beside = table ) )	in_distribution
