Ethan slid a cake that the girl that the boy that the mouse that a giraffe packed painted pierced nursed .	slide ( agent = Ethan , theme = cake ( nmod = nurse ( agent = * girl ( nmod = pierce ( agent = * boy ( nmod = paint ( agent = * mouse ( nmod = pack ( agent = giraffe , theme = * mouse ) ) , theme = * boy ) ) , theme = * girl ) ) , theme = cake ) ) )	center_embed_4
Who grew the drink ?	grow ( agent = ? , theme = * drink )	wh_Q_simple_trans
A boy slid the cookie that James ate .	slide ( agent = boy , theme = * cookie ( nmod = eat ( agent = James , theme = * cookie ) ) )	RC_modifying_obj
A penguin lent Emma the cake .	lend ( agent = penguin , recipient = Emma , theme = * cake )	in_distribution
A host stabbed the cake in a house .	stab ( agent = host , theme = * cake ( nmod . in = house ) )	in_distribution
The girl decomposed the crayon in a house .	decompose ( agent = * girl , theme = * crayon ( nmod . in = house ) )	in_distribution
Lucas wired Henry the box that was found by a dealer .	wire ( agent = Lucas , recipient = Henry , theme = * box ( nmod = find ( theme = * box , agent = dealer ) ) )	RC_modifying_obj
A girl liked that James said that Isabella sneezed .	like ( agent = girl , ccomp = say ( agent = James , ccomp = sneeze ( agent = Isabella ) ) )	in_distribution
The manager wired Aria a donut beside the table .	wire ( agent = * manager , recipient = Aria , theme = donut ( nmod . beside = * table ) )	in_distribution
The girl crumpled .	crumple ( theme = * girl )	in_distribution
The cake was passed to Owen .	pass ( theme = * cake , recipient = Owen )	in_distribution
A weapon was eaten by Charlotte .	eat ( theme = weapon , agent = Charlotte )	in_distribution
Grace disintegrated the biscuit .	disintegrate ( agent = Grace , theme = * biscuit )	in_distribution
A sandwich was broken .	break ( theme = sandwich )	in_distribution
The pupil dreamed that Penelope noticed that a child valued that Emma liked that the melon shortened .	dream ( agent = * pupil , ccomp = notice ( agent = Penelope , ccomp = value ( agent = child , ccomp = like ( agent = Emma , ccomp = shorten ( theme = * melon ) ) ) ) )	cp_4
Who did a cat collapse ?	collapse ( agent = cat , theme = ? )	wh_Q_simple_trans
A horse offered a cake to Emma .	offer ( agent = horse , theme = cake , recipient = Emma )	in_distribution
Liam declared that a boy returned a cake beside the table to Luke .	declare ( agent = Liam , ccomp = return ( agent = boy , theme = cake ( nmod . beside = * table ) , recipient = Luke ) )	in_distribution
Owen gave the turkey a cake .	give ( agent = Owen , recipient = * turkey , theme = cake )	in_distribution
A teacher ate .	eat ( agent = teacher )	in_distribution
A girl burned a raisin that William passed to the politician .	burn ( agent = girl , theme = raisin ( nmod = pass ( agent = William , theme = raisin , recipient = * politician ) ) )	RC_modifying_obj
A clock was eaten by the duck .	eat ( theme = clock , agent = * duck )	in_distribution
Emma sneezed .	sneeze ( agent = Emma )	in_distribution
The banana was fed to Oliver by a cat .	feed ( theme = * banana , recipient = Oliver , agent = cat )	in_distribution
A teacher noticed that the girl froze the cake that was rolled .	notice ( agent = teacher , ccomp = freeze ( agent = * girl , theme = * cake ( nmod = roll ( theme = * cake ) ) ) )	RC_modifying_obj
Emma respected a girl .	respect ( agent = Emma , theme = girl )	in_distribution
A raisin was liked by a bunny .	like ( theme = raisin , agent = bunny )	in_distribution
The basket was sold to a girl .	sell ( theme = * basket , recipient = girl )	in_distribution
The pupil rolled .	roll ( theme = * pupil )	in_distribution
A dog liked the cake beside the table .	like ( agent = dog , theme = * cake ( nmod . beside = * table ) )	in_distribution
Liam enjoyed to walk .	enjoy ( agent = Liam , xcomp = walk ( agent = Liam ) )	in_distribution
A pony attempted to walk .	attempt ( agent = pony , xcomp = walk ( agent = pony ) )	in_distribution
A bear liked the rose that split .	like ( agent = bear , theme = * rose ( nmod = split ( theme = * rose ) ) )	RC_modifying_obj
A cat nursed .	nurse ( agent = cat )	in_distribution
The girl dusted the dog in the vessel .	dust ( agent = * girl , theme = * dog ( nmod . in = * vessel ) )	in_distribution
The girl was given the guitar beside a bed by the pig .	give ( recipient = * girl , theme = * guitar ( nmod . beside = bed ) , agent = * pig )	in_distribution
Jacob saw a cake that a horse that Olivia enlarged liked .	see ( agent = Jacob , theme = cake ( nmod = like ( agent = horse ( nmod = enlarge ( agent = Olivia , theme = horse ) ) , theme = cake ) ) )	center_embed_2
A box was admired by Oliver .	admire ( theme = box , agent = Oliver )	in_distribution
Emma drew a cake that a prince that the girl ate loved .	draw ( agent = Emma , theme = cake ( nmod = love ( agent = prince ( nmod = eat ( agent = * girl , theme = prince ) ) , theme = cake ) ) )	center_embed_2
A boy was loaned the cookie in a house .	loan ( recipient = boy , theme = * cookie ( nmod . in = house ) )	in_distribution
The boy noticed the girl that a cat that Liam grew found .	notice ( agent = * boy , theme = * girl ( nmod = find ( agent = cat ( nmod = grow ( agent = Liam , theme = cat ) ) , theme = * girl ) ) )	center_embed_2
The girl found Emily .	find ( agent = * girl , theme = Emily )	in_distribution
A student rolled a bird that the girl that the citizen liked shortened .	roll ( agent = student , theme = bird ( nmod = shorten ( agent = * girl ( nmod = like ( agent = * citizen , theme = * girl ) ) , theme = bird ) ) )	center_embed_2
The duck hunted the donut .	hunt ( agent = * duck , theme = * donut )	in_distribution
A monster liked a gumball that was worshipped .	like ( agent = monster , theme = gumball ( nmod = worship ( theme = gumball ) ) )	RC_modifying_obj
A drink improved .	improve ( theme = drink )	in_distribution
The boy split a girl that a bird that Emma found ate .	split ( agent = * boy , theme = girl ( nmod = eat ( agent = bird ( nmod = find ( agent = Emma , theme = bird ) ) , theme = girl ) ) )	center_embed_2
The cake was slid by Ethan .	slide ( theme = * cake , agent = Ethan )	in_distribution
Olivia rolled the cake that the girl that Noah helped ate .	roll ( agent = Olivia , theme = * cake ( nmod = eat ( agent = * girl ( nmod = help ( agent = Noah , theme = * girl ) ) , theme = * cake ) ) )	center_embed_2
A donut was observed by Olivia .	observe ( theme = donut , agent = Olivia )	in_distribution
A boy loved the box that a princess that Emma changed admired .	love ( agent = boy , theme = * box ( nmod = admire ( agent = princess ( nmod = change ( agent = Emma , theme = princess ) ) , theme = * box ) ) )	center_embed_2
A pickle was investigated by Noah .	investigate ( theme = pickle , agent = Noah )	in_distribution
The donut was nursed by Ella .	nurse ( theme = * donut , agent = Ella )	in_distribution
The chief gave the donut on the chair to Emma .	give ( agent = * chief , theme = * donut ( nmod . on = * chair ) , recipient = Emma )	in_distribution
Emma disintegrated the cookie that was grown by Addison .	disintegrate ( agent = Emma , theme = * cookie ( nmod = grow ( theme = * cookie , agent = Addison ) ) )	RC_modifying_obj
The drink was dusted .	dust ( theme = * drink )	in_distribution
Sophia believed that the donut was liked by the girl .	believe ( agent = Sophia , ccomp = like ( theme = * donut , agent = * girl ) )	in_distribution
Liam gave the drink in the room to Emma .	give ( agent = Liam , theme = * drink ( nmod . in = * room ) , recipient = Emma )	in_distribution
The cake was lent to Noah .	lend ( theme = * cake , recipient = Noah )	in_distribution
A girl admired that Joseph talked .	admire ( agent = girl , ccomp = talk ( agent = Joseph ) )	in_distribution
Emma liked a girl in a room .	like ( agent = Emma , theme = girl ( nmod . in = room ) )	in_distribution
The cake was drawn by Emma .	draw ( theme = * cake , agent = Emma )	in_distribution
A boy expected that Emma said that the girl liked that Ava believed that the consumer rolled .	expect ( agent = boy , ccomp = say ( agent = Emma , ccomp = like ( agent = * girl , ccomp = believe ( agent = Ava , ccomp = roll ( theme = * consumer ) ) ) ) )	cp_4
A bucket was promised to Liam by William .	promise ( theme = bucket , recipient = Liam , agent = William )	in_distribution
Emma fed a bear the cake that the bee hunted .	feed ( agent = Emma , recipient = bear , theme = * cake ( nmod = hunt ( agent = * bee , theme = * cake ) ) )	RC_modifying_obj
A monkey ate .	eat ( agent = monkey )	in_distribution
Liam was given the donut on the dog by a mouse .	give ( recipient = Liam , theme = * donut ( nmod . on = * dog ) , agent = mouse )	in_distribution
A girl returned the jigsaw to Olivia .	return ( agent = girl , theme = * jigsaw , recipient = Olivia )	in_distribution
The bunny adored Emma .	adore ( agent = * bunny , theme = Emma )	in_distribution
A cookie was helped by Noah .	help ( theme = cookie , agent = Noah )	in_distribution
The child offered a cake to the boy .	offer ( agent = * child , theme = cake , recipient = * boy )	in_distribution
Emma liked that the girl cooked the boy .	like ( agent = Emma , ccomp = cook ( agent = * girl , theme = * boy ) )	in_distribution
The girl liked the moose that was lent the cookie by Sebastian .	like ( agent = * girl , theme = * moose ( nmod = lend ( recipient = * moose , theme = * cookie , agent = Sebastian ) ) )	RC_modifying_obj
Emma froze a pretzel in a bush .	freeze ( agent = Emma , theme = pretzel ( nmod . in = bush ) )	in_distribution
A book was liked .	like ( theme = book )	in_distribution
The rose was given to Luke by Olivia .	give ( theme = * rose , recipient = Luke , agent = Olivia )	in_distribution
The melon was collapsed .	collapse ( theme = * melon )	in_distribution
A boy gave Emma a cake .	give ( agent = boy , recipient = Emma , theme = cake )	in_distribution
Logan liked that the cow admired that Amelia hoped that a boy believed that Ava poked the cake on the table .	like ( agent = Logan , ccomp = admire ( agent = * cow , ccomp = hope ( agent = Amelia , ccomp = believe ( agent = boy , ccomp = poke ( agent = Ava , theme = * cake ( nmod . on = * table ) ) ) ) ) )	cp_4
Emma examined a donut in a car .	examine ( agent = Emma , theme = donut ( nmod . in = car ) )	in_distribution
A duck wished that Liam liked that Emma valued that Aiden hoped that a leaf was painted .	wish ( agent = duck , ccomp = like ( agent = Liam , ccomp = value ( agent = Emma , ccomp = hope ( agent = Aiden , ccomp = paint ( theme = leaf ) ) ) ) )	cp_4
The girl gave the cake in a haystack to the cat .	give ( agent = * girl , theme = * cake ( nmod . in = haystack ) , recipient = * cat )	in_distribution
A pig confessed that the child proved that the girl liked that Isabella admired that a cake burned .	confess ( agent = pig , ccomp = prove ( agent = * child , ccomp = like ( agent = * girl , ccomp = admire ( agent = Isabella , ccomp = burn ( theme = cake ) ) ) ) )	cp_4
Mia was offered the cake on a road .	offer ( recipient = Mia , theme = * cake ( nmod . on = road ) )	in_distribution
The girl respected that Logan supported that Sebastian proved that the boy hoped that the drink shortened .	respect ( agent = * girl , ccomp = support ( agent = Logan , ccomp = prove ( agent = Sebastian , ccomp = hope ( agent = * boy , ccomp = shorten ( theme = * drink ) ) ) ) )	cp_4
Who crumpled Emma ?	crumple ( agent = ? , theme = Emma )	wh_Q_simple_trans
Liam rolled the cat that Benjamin ate .	roll ( agent = Liam , theme = * cat ( nmod = eat ( agent = Benjamin , theme = * cat ) ) )	RC_modifying_obj
Evelyn lent a hen a bat beside the chair beside the table .	lend ( agent = Evelyn , recipient = hen , theme = bat ( nmod . beside = * chair ( nmod . beside = * table ) ) )	in_distribution
A student liked that the cake was painted by the dog .	like ( agent = student , ccomp = paint ( theme = * cake , agent = * dog ) )	in_distribution
A manager painted Emma .	paint ( agent = manager , theme = Emma )	in_distribution
Aiden reddened the boy that gave the cake to Ellie .	redden ( agent = Aiden , theme = * boy ( nmod = give ( agent = * boy , theme = * cake , recipient = Ellie ) ) )	RC_modifying_obj
The child froze a donut on a stool .	freeze ( agent = * child , theme = donut ( nmod . on = stool ) )	in_distribution
John admired the mouse on a pad on the speaker on a table in a hole .	admire ( agent = John , theme = * mouse ( nmod . on = pad ( nmod . on = * speaker ( nmod . on = table ( nmod . in = hole ) ) ) ) )	pp_4
A monkey was sent a cake in the soup .	send ( recipient = monkey , theme = cake ( nmod . in = * soup ) )	in_distribution
The girl froze the donut that was given to the dog by Avery .	freeze ( agent = * girl , theme = * donut ( nmod = give ( theme = * donut , recipient = * dog , agent = Avery ) ) )	RC_modifying_obj
The girl screamed .	scream ( agent = * girl )	in_distribution
Liam liked that a cake was loved by the queen .	like ( agent = Liam , ccomp = love ( theme = cake , agent = * queen ) )	in_distribution
A boy nursed a landlord beside a table .	nurse ( agent = boy , theme = landlord ( nmod . beside = table ) )	in_distribution
A cookie was adored .	adore ( theme = cookie )	in_distribution
A girl was offered a cake beside a table by Jaxon .	offer ( recipient = girl , theme = cake ( nmod . beside = table ) , agent = Jaxon )	in_distribution
A girl studied the raisin that a pig that Olivia tossed discovered .	study ( agent = girl , theme = * raisin ( nmod = discover ( agent = pig ( nmod = toss ( agent = Olivia , theme = pig ) ) , theme = * raisin ) ) )	center_embed_2
