Ava lent the cake on a table to Emma .	lend ( agent = Ava , theme = * cake ( nmod . on = table ) , recipient = Emma )
William was sold the pretzel by Riley .	sell ( recipient = William , theme = * pretzel , agent = Riley )
The cake was floated by Levi .	float ( theme = * cake , agent = Levi )
A girl dusted the cat .	dust ( agent = girl , theme = * cat )
Oliver saw .	see ( agent = Oliver )
A girl noticed that a cake was adored .	notice ( agent = girl , ccomp = adore ( theme = cake ) )
Noah handed the sandwich to Emma .	hand ( agent = Noah , theme = * sandwich , recipient = Emma )
Claire sent the cat a pretzel .	send ( agent = Claire , recipient = * cat , theme = pretzel )
Liam ate a girl .	eat ( agent = Liam , theme = girl )
The boy rolled the melon .	roll ( agent = * boy , theme = * melon )
Sophia needed to nap .	need ( agent = Sophia , xcomp = nap ( agent = Sophia ) )
Emma said that a sandwich was passed to a tourist by a frog .	say ( agent = Emma , ccomp = pass ( theme = sandwich , recipient = tourist , agent = frog ) )
A drink was cleaned by Liam .	clean ( theme = drink , agent = Liam )
A boy lent a lion the cake .	lend ( agent = boy , recipient = lion , theme = * cake )
A goose served the cake to the girl .	serve ( agent = goose , theme = * cake , recipient = * girl )
The hero rolled the box beside the machine .	roll ( agent = * hero , theme = * box ( nmod . beside = * machine ) )
A boy liked that the bowl floated .	like ( agent = boy , ccomp = float ( theme = * bowl ) )
A cookie was improved .	improve ( theme = cookie )
Ava dusted a button .	dust ( agent = Ava , theme = button )
The resident gave the donut in the house to the girl .	give ( agent = * resident , theme = * donut ( nmod . in = * house ) , recipient = * girl )
The girl was fed the melon on a table by Henry .	feed ( recipient = * girl , theme = * melon ( nmod . on = table ) , agent = Henry )
A child painted .	paint ( agent = child )
A cat gave a mandarin beside a gardner to a baby .	give ( agent = cat , theme = mandarin ( nmod . beside = gardner ) , recipient = baby )
The ring was painted .	paint ( theme = * ring )
Daniel cleaned a pickle beside a stage .	clean ( agent = Daniel , theme = pickle ( nmod . beside = stage ) )
The glue was sold to the girl by the dog .	sell ( theme = * glue , recipient = * girl , agent = * dog )
The cake was served to Lucas by Liam .	serve ( theme = * cake , recipient = Lucas , agent = Liam )
The child wanted to read .	want ( agent = * child , xcomp = read ( agent = * child ) )
The zebra thought that Alexander burned the donut in the vessel .	think ( agent = * zebra , ccomp = burn ( agent = Alexander , theme = * donut ( nmod . in = * vessel ) ) )
Theodore lent a donut on a pedestal to Jacob .	lend ( agent = Theodore , theme = donut ( nmod . on = pedestal ) , recipient = Jacob )
The drink was eaten by the fish .	eat ( theme = * drink , agent = * fish )
Olivia cleaned a girl in a blender .	clean ( agent = Olivia , theme = girl ( nmod . in = blender ) )
A cookie was found by Oliver .	find ( theme = cookie , agent = Oliver )
The boy sold a cookie to Liam .	sell ( agent = * boy , theme = cookie , recipient = Liam )
Liam liked that a girl lent a rose to a butterfly .	like ( agent = Liam , ccomp = lend ( agent = girl , theme = rose , recipient = butterfly ) )
A boy rolled a raisin on the table in the teapot .	roll ( agent = boy , theme = raisin ( nmod . on = * table ( nmod . in = * teapot ) ) )
A pupil rolled the coin beside the chair on a table .	roll ( agent = pupil , theme = * coin ( nmod . beside = * chair ( nmod . on = table ) ) )
Noah adored the dog .	adore ( agent = Noah , theme = * dog )
Nathan cried .	cry ( agent = Nathan )
A balloon was wired to the cat by Benjamin .	wire ( theme = balloon , recipient = * cat , agent = Benjamin )
The cat dusted .	dust ( agent = * cat )
A cake was promised to the girl .	promise ( theme = cake , recipient = * girl )
A shirt was loved .	love ( theme = shirt )
A toy was liked .	like ( theme = toy )
A melon was sold to a tourist .	sell ( theme = melon , recipient = tourist )
A donut was sold to Sophia .	sell ( theme = donut , recipient = Sophia )
The fruit was helped by a cat .	help ( theme = * fruit , agent = cat )
The box was eaten by the boy .	eat ( theme = * box , agent = * boy )
A hen gave a cake to Liam .	give ( agent = hen , theme = cake , recipient = Liam )
William snapped the cake in a car .	snap ( agent = William , theme = * cake ( nmod . in = car ) )
A can was liked .	like ( theme = can )
The cookie was helped by Mia .	help ( theme = * cookie , agent = Mia )
The mouse drew the girl .	draw ( agent = * mouse , theme = * girl )
Emma was given a glue on the chair .	give ( recipient = Emma , theme = glue ( nmod . on = * chair ) )
Luke was rented a box beside a table .	rent ( recipient = Luke , theme = box ( nmod . beside = table ) )
The doctor drew .	draw ( agent = * doctor )
A rose split .	split ( theme = rose )
Liam was served a toy by Olivia .	serve ( recipient = Liam , theme = toy , agent = Olivia )
Olivia dusted a chalk .	dust ( agent = Olivia , theme = chalk )
A girl was sold a balloon in the room .	sell ( recipient = girl , theme = balloon ( nmod . in = * room ) )
A dog longed to walk .	long ( agent = dog , xcomp = walk ( agent = dog ) )
The cake was lent to a girl .	lend ( theme = * cake , recipient = girl )
The cat observed a cake .	observe ( agent = * cat , theme = cake )
A girl tried to run .	try ( agent = girl , xcomp = run ( agent = girl ) )
Liam hoped to investigate .	hope ( agent = Liam , xcomp = investigate ( agent = Liam ) )
Noah hunted .	hunt ( agent = Noah )
The cake was sold to a dog .	sell ( theme = * cake , recipient = dog )
The girl heard Alexander .	hear ( agent = * girl , theme = Alexander )
The cake was collapsed by Aiden .	collapse ( theme = * cake , agent = Aiden )
A teacher was given the cake .	give ( recipient = teacher , theme = * cake )
The jar snapped .	snap ( theme = * jar )
A chicken expected to walk .	expect ( agent = chicken , xcomp = walk ( agent = chicken ) )
The cake was dusted by Luna .	dust ( theme = * cake , agent = Luna )
Elizabeth gave the drink on a table to a dog .	give ( agent = Elizabeth , theme = * drink ( nmod . on = table ) , recipient = dog )
A pretzel was found by Emma .	find ( theme = pretzel , agent = Emma )
A mandarin was loaned to a cat by the dog .	loan ( theme = mandarin , recipient = cat , agent = * dog )
Ava gave a crayon to the child .	give ( agent = Ava , theme = crayon , recipient = * child )
Olivia poked the cake .	poke ( agent = Olivia , theme = * cake )
Elijah froze a donut .	freeze ( agent = Elijah , theme = donut )
The cat found a doll .	find ( agent = * cat , theme = doll )
A cake was poked .	poke ( theme = cake )
The cake was offered to a mouse by Oliver .	offer ( theme = * cake , recipient = mouse , agent = Oliver )
A game was rolled .	roll ( theme = game )
Sophia said that Emma yearned to read .	say ( agent = Sophia , ccomp = yearn ( agent = Emma , xcomp = read ( agent = Emma ) ) )
A girl admired that a director broke .	admire ( agent = girl , ccomp = break ( theme = director ) )
The cake was snapped by the turkey .	snap ( theme = * cake , agent = * turkey )
A drink was awarded to Thomas .	award ( theme = drink , recipient = Thomas )
The cookie was passed to a fish by Jack .	pass ( theme = * cookie , recipient = fish , agent = Jack )
Liam was sold the cake .	sell ( recipient = Liam , theme = * cake )
Asher ate a student beside the clock beside the stage .	eat ( agent = Asher , theme = student ( nmod . beside = * clock ( nmod . beside = * stage ) ) )
Emma posted a boy a cake beside a bottle .	post ( agent = Emma , recipient = boy , theme = cake ( nmod . beside = bottle ) )
A cake was given to Benjamin .	give ( theme = cake , recipient = Benjamin )
The teacher preferred to hunt .	prefer ( agent = * teacher , xcomp = hunt ( agent = * teacher ) )
The cat intended to jog .	intend ( agent = * cat , xcomp = jog ( agent = * cat ) )
Ella froze the girl .	freeze ( agent = Ella , theme = * girl )
The donut was snapped .	snap ( theme = * donut )
A mother missed the donut .	miss ( agent = mother , theme = * donut )
Nathan fed a chicken the box on a dog .	feed ( agent = Nathan , recipient = chicken , theme = * box ( nmod . on = dog ) )
Benjamin was given the raisin .	give ( recipient = Benjamin , theme = * raisin )
The boy appreciated that the balloon was adored .	appreciate ( agent = * boy , ccomp = adore ( theme = * balloon ) )
A cake was frozen by a cat .	freeze ( theme = cake , agent = cat )
A button was liked .	like ( theme = button )
A cat changed the cookie on a bench .	change ( agent = cat , theme = * cookie ( nmod . on = bench ) )
The cloud was enlarged by the dog .	enlarge ( theme = * cloud , agent = * dog )
Stella broke the book in the china .	break ( agent = Stella , theme = * book ( nmod . in = * china ) )
A girl rolled the boy in the box .	roll ( agent = girl , theme = * boy ( nmod . in = * box ) )
A donut changed .	change ( theme = donut )
Liam was given a glue by the cat .	give ( recipient = Liam , theme = glue , agent = * cat )
A cat hoped to sketch .	hope ( agent = cat , xcomp = sketch ( agent = cat ) )
The cake was doubled by Grayson .	double ( theme = * cake , agent = Grayson )
A boy was given the bottle .	give ( recipient = boy , theme = * bottle )
A nail was rolled .	roll ( theme = nail )
The boy burned a manager .	burn ( agent = * boy , theme = manager )
A drink was returned to Emma .	return ( theme = drink , recipient = Emma )
The boy said that the girl ate .	say ( agent = * boy , ccomp = eat ( agent = * girl ) )
Emma forwarded a shell on a stage in a house to Levi .	forward ( agent = Emma , theme = shell ( nmod . on = stage ( nmod . in = house ) ) , recipient = Levi )
A donut was sketched by David .	sketch ( theme = donut , agent = David )
A cookie was thrown by the landlord .	throw ( theme = cookie , agent = * landlord )
Emma meant that Andrew grew .	mean ( agent = Emma , ccomp = grow ( theme = Andrew ) )
The monkey held Emma .	hold ( agent = * monkey , theme = Emma )
The boy adored a cake .	adore ( agent = * boy , theme = cake )
A cake was sold to the princess .	sell ( theme = cake , recipient = * princess )
Lucas liked that Sophia knew Emma .	like ( agent = Lucas , ccomp = know ( agent = Sophia , theme = Emma ) )
The melon was passed to Noah .	pass ( theme = * melon , recipient = Noah )
Elijah liked Mia .	like ( agent = Elijah , theme = Mia )
The dog cooked .	cook ( agent = * dog )
Olivia ate the cloud in the glass in the car .	eat ( agent = Olivia , theme = * cloud ( nmod . in = * glass ( nmod . in = * car ) ) )
Elijah slept .	sleep ( agent = Elijah )
Emma was given a toy .	give ( recipient = Emma , theme = toy )
The baby tried to sneeze .	try ( agent = * baby , xcomp = sneeze ( agent = * baby ) )
Noah promised the donut in a house to Emma .	promise ( agent = Noah , theme = * donut ( nmod . in = house ) , recipient = Emma )
Caleb painted .	paint ( agent = Caleb )
Emily ate .	eat ( agent = Emily )
Emma was lent the cake beside the table .	lend ( recipient = Emma , theme = * cake ( nmod . beside = * table ) )
A cake was observed .	observe ( theme = cake )
The donut was rolled by Liam .	roll ( theme = * donut , agent = Liam )
A bat was given to Emma .	give ( theme = bat , recipient = Emma )
Gabriel gave the pillow on a stage to Leah .	give ( agent = Gabriel , theme = * pillow ( nmod . on = stage ) , recipient = Leah )
Noah wanted to sleep .	want ( agent = Noah , xcomp = sleep ( agent = Noah ) )
Liam hoped that Olivia was offered a cookie by Violet .	hope ( agent = Liam , ccomp = offer ( recipient = Olivia , theme = cookie , agent = Violet ) )
A cake was liked by the horse .	like ( theme = cake , agent = * horse )
Mia was given a cake .	give ( recipient = Mia , theme = cake )
A cake was rolled by Jack .	roll ( theme = cake , agent = Jack )
Noah was forwarded a cake beside the surgeon by Liam .	forward ( recipient = Noah , theme = cake ( nmod . beside = * surgeon ) , agent = Liam )
Liam noticed that Emma liked the drink on the computer .	notice ( agent = Liam , ccomp = like ( agent = Emma , theme = * drink ( nmod . on = * computer ) ) )
A chicken sketched Emma .	sketch ( agent = chicken , theme = Emma )
Emma painted the cracker in a vehicle .	paint ( agent = Emma , theme = * cracker ( nmod . in = vehicle ) )
Emma noticed that the bee was given the pretzel on a pedestal by a girl .	notice ( agent = Emma , ccomp = give ( recipient = * bee , theme = * pretzel ( nmod . on = pedestal ) , agent = girl ) )
A boy returned Claire a cake .	return ( agent = boy , recipient = Claire , theme = cake )
Liam collapsed a girl in the box .	collapse ( agent = Liam , theme = girl ( nmod . in = * box ) )
A girl was handed a cake by Noah .	hand ( recipient = girl , theme = cake , agent = Noah )
Emma sent a leaf in the cup to the boy .	send ( agent = Emma , theme = leaf ( nmod . in = * cup ) , recipient = * boy )
Noah tried to clean .	try ( agent = Noah , xcomp = clean ( agent = Noah ) )
The boy snored .	snore ( agent = * boy )
A boy liked the donut .	like ( agent = boy , theme = * donut )
A frog hoped that Emma froze the girl .	hope ( agent = frog , ccomp = freeze ( agent = Emma , theme = * girl ) )
Mia offered William a cake .	offer ( agent = Mia , recipient = William , theme = cake )
