The girl sent Emma the drink .	send ( agent = * girl , recipient = Emma , theme = * drink )
A clock was rolled by Elijah .	roll ( theme = clock , agent = Elijah )
A bird loved the hamburger .	love ( agent = bird , theme = * hamburger )
Liam helped a hamburger .	help ( agent = Liam , theme = hamburger )
The girl believed that the turkey ate .	believe ( agent = * girl , ccomp = eat ( agent = * turkey ) )
A toothbrush was floated by Olivia .	float ( theme = toothbrush , agent = Olivia )
Emma was given the drink by the chicken .	give ( recipient = Emma , theme = * drink , agent = * chicken )
The mouse wished that Emma cleaned .	wish ( agent = * mouse , ccomp = clean ( agent = Emma ) )
Bella floated .	float ( theme = Bella )
Mia gave Liam a plate in the hole .	give ( agent = Mia , recipient = Liam , theme = plate ( nmod . in = * hole ) )
A tenant gave a cookie beside the table to a chicken .	give ( agent = tenant , theme = cookie ( nmod . beside = * table ) , recipient = chicken )
Emma said that a cake was drawn .	say ( agent = Emma , ccomp = draw ( theme = cake ) )
A consumer gave the child a cookie .	give ( agent = consumer , recipient = * child , theme = cookie )
The melon was eaten by Emma .	eat ( theme = * melon , agent = Emma )
A boy preferred to walk .	prefer ( agent = boy , xcomp = walk ( agent = boy ) )
The boy was given a cookie beside a machine .	give ( recipient = * boy , theme = cookie ( nmod . beside = machine ) )
The donut was snapped by Mia .	snap ( theme = * donut , agent = Mia )
William painted a balloon on a block .	paint ( agent = William , theme = balloon ( nmod . on = block ) )
The cake was drawn by Elijah .	draw ( theme = * cake , agent = Elijah )
The girl respected the cake .	respect ( agent = * girl , theme = * cake )
The bowl was rolled by Emma .	roll ( theme = * bowl , agent = Emma )
The donut was thrown by Luke .	throw ( theme = * donut , agent = Luke )
A block was missed by the girl .	miss ( theme = block , agent = * girl )
The cookie was helped by a boy .	help ( theme = * cookie , agent = boy )
A teacher sold the block on the ball to Ava .	sell ( agent = teacher , theme = * block ( nmod . on = * ball ) , recipient = Ava )
A donut was sold to the boy by a citizen .	sell ( theme = donut , recipient = * boy , agent = citizen )
A girl was given the cake in a sink .	give ( recipient = girl , theme = * cake ( nmod . in = sink ) )
Bella meant that the cat liked William .	mean ( agent = Bella , ccomp = like ( agent = * cat , theme = William ) )
Noah was served the cake beside the table by the cat .	serve ( recipient = Noah , theme = * cake ( nmod . beside = * table ) , agent = * cat )
Ellie heard the cake .	hear ( agent = Ellie , theme = * cake )
A pretzel was eaten by Emma .	eat ( theme = pretzel , agent = Emma )
Elijah changed the rose beside the speaker .	change ( agent = Elijah , theme = * rose ( nmod . beside = * speaker ) )
The gumball was found by Emma .	find ( theme = * gumball , agent = Emma )
Liam offered the bear a mandarin in the pot .	offer ( agent = Liam , recipient = * bear , theme = mandarin ( nmod . in = * pot ) )
A donut was mailed to a champion .	mail ( theme = donut , recipient = champion )
The child liked a girl on a table .	like ( agent = * child , theme = girl ( nmod . on = table ) )
Victoria gave a towel to James .	give ( agent = Victoria , theme = towel , recipient = James )
The cake was rolled by Scarlett .	roll ( theme = * cake , agent = Scarlett )
A cake was shortened by a bunny .	shorten ( theme = cake , agent = bunny )
The soldier danced .	dance ( agent = * soldier )
The journalist found the box .	find ( agent = * journalist , theme = * box )
Emma danced .	dance ( agent = Emma )
A cake was rolled by a turkey .	roll ( theme = cake , agent = turkey )
A banana was eaten by Liam .	eat ( theme = banana , agent = Liam )
The cake was liked by Noah .	like ( theme = * cake , agent = Noah )
A driver was promised the donut on a speaker by Emma .	promise ( recipient = driver , theme = * donut ( nmod . on = speaker ) , agent = Emma )
William saw .	see ( agent = William )
Olivia was given a cake by a girl .	give ( recipient = Olivia , theme = cake , agent = girl )
The cake was sent to Audrey .	send ( theme = * cake , recipient = Audrey )
The girl sold a drink to Liam .	sell ( agent = * girl , theme = drink , recipient = Liam )
A girl lent the cup beside a torch to a cat .	lend ( agent = girl , theme = * cup ( nmod . beside = torch ) , recipient = cat )
A melon was lent to Benjamin by Ava .	lend ( theme = melon , recipient = Benjamin , agent = Ava )
Charlotte rolled .	roll ( theme = Charlotte )
A child liked the girl .	like ( agent = child , theme = * girl )
A muffin was liked by a fish .	like ( theme = muffin , agent = fish )
Emma wanted to eat .	want ( agent = Emma , xcomp = eat ( agent = Emma ) )
Amelia floated .	float ( theme = Amelia )
A butterfly painted the puppy .	paint ( agent = butterfly , theme = * puppy )
The muffin was rolled by a horse .	roll ( theme = * muffin , agent = horse )
Liam liked a cake beside the statue .	like ( agent = Liam , theme = cake ( nmod . beside = * statue ) )
Avery touched a cake beside the table .	touch ( agent = Avery , theme = cake ( nmod . beside = * table ) )
A flower was rolled by Leah .	roll ( theme = flower , agent = Leah )
The knife was loved .	love ( theme = * knife )
Emma sent a rose beside the chair to the teacher .	send ( agent = Emma , theme = rose ( nmod . beside = * chair ) , recipient = * teacher )
Liam snoozed .	snooze ( agent = Liam )
Emma sent a girl the pumpkin .	send ( agent = Emma , recipient = girl , theme = * pumpkin )
A girl liked that a ball was heard .	like ( agent = girl , ccomp = hear ( theme = ball ) )
A donut was snapped by Liam .	snap ( theme = donut , agent = Liam )
Ava preferred to call .	prefer ( agent = Ava , xcomp = call ( agent = Ava ) )
The cake was slipped to the giraffe by the horse .	slip ( theme = * cake , recipient = * giraffe , agent = * horse )
The resident gave the cat a sandwich .	give ( agent = * resident , recipient = * cat , theme = sandwich )
A box was burned by Emma .	burn ( theme = box , agent = Emma )
A butterfly changed a horse .	change ( agent = butterfly , theme = horse )
Victoria noticed that a cookie was given to the mouse .	notice ( agent = Victoria , ccomp = give ( theme = cookie , recipient = * mouse ) )
The drink was snapped .	snap ( theme = * drink )
Ella shortened .	shorten ( theme = Ella )
The raisin was liked by the girl .	like ( theme = * raisin , agent = * girl )
Oliver hoped that William was given a donut on the table .	hope ( agent = Oliver , ccomp = give ( recipient = William , theme = donut ( nmod . on = * table ) ) )
A donut was seen .	see ( theme = donut )
The balloon was liked by a boy .	like ( theme = * balloon , agent = boy )
A boy hoped to paint .	hope ( agent = boy , xcomp = paint ( agent = boy ) )
The princess burned a donut in a closet .	burn ( agent = * princess , theme = donut ( nmod . in = closet ) )
William liked that the toothbrush was awarded to the dog .	like ( agent = William , ccomp = award ( theme = * toothbrush , recipient = * dog ) )
Emma cleaned the chemical beside a bat .	clean ( agent = Emma , theme = * chemical ( nmod . beside = bat ) )
The dealer thought that a girl appreciated Lucas .	think ( agent = * dealer , ccomp = appreciate ( agent = girl , theme = Lucas ) )
The cake was served to Harper by Chloe .	serve ( theme = * cake , recipient = Harper , agent = Chloe )
The jacket was valued .	value ( theme = * jacket )
The cake was helped by the donkey .	help ( theme = * cake , agent = * donkey )
The cat rolled Mia .	roll ( agent = * cat , theme = Mia )
A girl held a mirror in the can .	hold ( agent = girl , theme = mirror ( nmod . in = * can ) )
The girl knew Liam .	know ( agent = * girl , theme = Liam )
A box was frozen by the baby .	freeze ( theme = box , agent = * baby )
A girl said that a boy said that a donut was seen by Emma .	say ( agent = girl , ccomp = say ( agent = boy , ccomp = see ( theme = donut , agent = Emma ) ) )
Penelope froze .	freeze ( theme = Penelope )
The ball was loved by the girl .	love ( theme = * ball , agent = * girl )
A cookie was fed to Evelyn by Emma .	feed ( theme = cookie , recipient = Evelyn , agent = Emma )
A cake was found by Lucas .	find ( theme = cake , agent = Lucas )
A cake was helped by the boy .	help ( theme = cake , agent = * boy )
A host liked Alexander .	like ( agent = host , theme = Alexander )
A cat burned the giraffe in a barrel .	burn ( agent = cat , theme = * giraffe ( nmod . in = barrel ) )
The researcher sold the cake to Harper .	sell ( agent = * researcher , theme = * cake , recipient = Harper )
Scarlett passed Emma the cookie .	pass ( agent = Scarlett , recipient = Emma , theme = * cookie )
The cake was handed to a frog by Emma .	hand ( theme = * cake , recipient = frog , agent = Emma )
A politician offered the scientist a melon .	offer ( agent = politician , recipient = * scientist , theme = melon )
The crayon was frozen by Olivia .	freeze ( theme = * crayon , agent = Olivia )
The governor wanted to giggle .	want ( agent = * governor , xcomp = giggle ( agent = * governor ) )
A friend drew .	draw ( agent = friend )
A cake was rolled by William .	roll ( theme = cake , agent = William )
A child planned to run .	plan ( agent = child , xcomp = run ( agent = child ) )
A girl needed to walk .	need ( agent = girl , xcomp = walk ( agent = girl ) )
Emma planned to hunt .	plan ( agent = Emma , xcomp = hunt ( agent = Emma ) )
Emma slipped the donut to Noah .	slip ( agent = Emma , theme = * donut , recipient = Noah )
A cookie was inflated by Noah .	inflate ( theme = cookie , agent = Noah )
A friend tried to sleep .	try ( agent = friend , xcomp = sleep ( agent = friend ) )
The boy liked to eat .	like ( agent = * boy , xcomp = eat ( agent = * boy ) )
A cake was lent to a boy .	lend ( theme = cake , recipient = boy )
The turtle wanted to talk .	want ( agent = * turtle , xcomp = talk ( agent = * turtle ) )
The rose was investigated by Ava .	investigate ( theme = * rose , agent = Ava )
A cat juggled a donut on a mattress .	juggle ( agent = cat , theme = donut ( nmod . on = mattress ) )
Elizabeth was given a cake .	give ( recipient = Elizabeth , theme = cake )
Alexander was given a bat on the chair .	give ( recipient = Alexander , theme = bat ( nmod . on = * chair ) )
The dog was sold the ball .	sell ( recipient = * dog , theme = * ball )
Emma gave the girl the cake .	give ( agent = Emma , recipient = * girl , theme = * cake )
Noah gave a rose on the table to Ava .	give ( agent = Noah , theme = rose ( nmod . on = * table ) , recipient = Ava )
A queen was promised the drink on the table .	promise ( recipient = queen , theme = * drink ( nmod . on = * table ) )
Emma enlarged the girl on the stage .	enlarge ( agent = Emma , theme = * girl ( nmod . on = * stage ) )
A girl was given the donut in the closet .	give ( recipient = girl , theme = * donut ( nmod . in = * closet ) )
A donut was cooked by Emma .	cook ( theme = donut , agent = Emma )
A cookie was liked by Michael .	like ( theme = cookie , agent = Michael )
Emma itched to sleep .	itch ( agent = Emma , xcomp = sleep ( agent = Emma ) )
A boy stuttered .	stutter ( agent = boy )
Benjamin sold the girl a potato on the table .	sell ( agent = Benjamin , recipient = * girl , theme = potato ( nmod . on = * table ) )
Olivia tossed a rose .	toss ( agent = Olivia , theme = rose )
A cookie was brought to the bird by the researcher .	bring ( theme = cookie , recipient = * bird , agent = * researcher )
The mother liked the cake in the room .	like ( agent = * mother , theme = * cake ( nmod . in = * room ) )
A child enlarged Jackson .	enlarge ( agent = child , theme = Jackson )
Victoria gave a cake to the dog .	give ( agent = Victoria , theme = cake , recipient = * dog )
The hamburger was fed to Isabella .	feed ( theme = * hamburger , recipient = Isabella )
Emma was lent the brick by a mouse .	lend ( recipient = Emma , theme = * brick , agent = mouse )
The cake was given to Isabella by Daniel .	give ( theme = * cake , recipient = Isabella , agent = Daniel )
William observed .	observe ( agent = William )
The donut was heard by Gabriel .	hear ( theme = * donut , agent = Gabriel )
A kitty sent the cat the cake in a house .	send ( agent = kitty , recipient = * cat , theme = * cake ( nmod . in = house ) )
A cake was awarded to a visitor .	award ( theme = cake , recipient = visitor )
Emma said that a creature froze a judge in a house .	say ( agent = Emma , ccomp = freeze ( agent = creature , theme = judge ( nmod . in = house ) ) )
A chief liked a giraffe .	like ( agent = chief , theme = giraffe )
The girl burned the cloud .	burn ( agent = * girl , theme = * cloud )
The cake was lent to a hen by Noah .	lend ( theme = * cake , recipient = hen , agent = Noah )
William proved that Olivia ate a can .	prove ( agent = William , ccomp = eat ( agent = Olivia , theme = can ) )
A governor slept .	sleep ( agent = governor )
Henry snapped a rose in the room .	snap ( agent = Henry , theme = rose ( nmod . in = * room ) )
The raisin was liked by Emma .	like ( theme = * raisin , agent = Emma )
Emma liked the brush in the dungeon .	like ( agent = Emma , theme = * brush ( nmod . in = * dungeon ) )
Elijah was awarded a melon on the bed .	award ( recipient = Elijah , theme = melon ( nmod . on = * bed ) )
Zoey returned the jar in the pit to the girl .	return ( agent = Zoey , theme = * jar ( nmod . in = * pit ) , recipient = * girl )
