Liam believed that Layla forwarded a raisin that was tolerated to Daniel .	believe . agent ( x _ 1 , Liam ) AND believe . ccomp ( x _ 1 , x _ 4 ) AND forward . agent ( x _ 4 , Layla ) AND forward . theme ( x _ 4 , x _ 6 ) AND forward . recipient ( x _ 4 , Daniel ) AND raisin ( x _ 6 ) AND raisin . nmod ( x _ 6 , x _ 9 ) AND tolerate . theme ( x _ 9 , x _ 6 )
The dog gave the cake that the girl observed to Emma .	* dog ( x _ 1 ) ; * cake ( x _ 4 ) ; * girl ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma ) AND cake . nmod ( x _ 4 , x _ 8 ) AND observe . agent ( x _ 8 , x _ 7 ) AND observe . theme ( x _ 8 , x _ 4 )
Henry attempted to sneeze .	attempt . agent ( x _ 1 , Henry ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Henry )
Benjamin was lent the pizza by a boy .	* pizza ( x _ 4 ) ; lend . recipient ( x _ 2 , Benjamin ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 7 ) AND boy ( x _ 7 )
Nora needed to run .	need . agent ( x _ 1 , Nora ) AND need . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Nora )
Emma gave Savannah the cake .	* cake ( x _ 4 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , Savannah ) AND give . theme ( x _ 1 , x _ 4 )
A goose sent Alexander the donut that was passed to Ava by the manager .	* donut ( x _ 5 ) ; * manager ( x _ 13 ) ; goose ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , Alexander ) AND send . theme ( x _ 2 , x _ 5 ) AND donut . nmod ( x _ 5 , x _ 8 ) AND pass . theme ( x _ 8 , x _ 5 ) AND pass . recipient ( x _ 8 , Ava ) AND pass . agent ( x _ 8 , x _ 13 )
Ava liked that the goose ate a boy that was passed the donut .	* goose ( x _ 4 ) ; * donut ( x _ 12 ) ; like . agent ( x _ 1 , Ava ) AND like . ccomp ( x _ 1 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 4 ) AND eat . theme ( x _ 5 , x _ 7 ) AND boy ( x _ 7 ) AND boy . nmod ( x _ 7 , x _ 10 ) AND pass . recipient ( x _ 10 , x _ 7 ) AND pass . theme ( x _ 10 , x _ 12 )
Emma sketched a boy that the cat froze .	* cat ( x _ 6 ) ; sketch . agent ( x _ 1 , Emma ) AND sketch . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod ( x _ 3 , x _ 7 ) AND freeze . agent ( x _ 7 , x _ 6 ) AND freeze . theme ( x _ 7 , x _ 3 )
A monkey noticed a boy that a girl helped .	monkey ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod ( x _ 4 , x _ 8 ) AND girl ( x _ 7 ) AND help . agent ( x _ 8 , x _ 7 ) AND help . theme ( x _ 8 , x _ 4 )
The melon was passed to a customer by Lillian .	* melon ( x _ 1 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND pass . agent ( x _ 3 , Lillian ) AND customer ( x _ 6 )
A boy pierced the drink that Emma held .	* drink ( x _ 4 ) ; boy ( x _ 1 ) AND pierce . agent ( x _ 2 , x _ 1 ) AND pierce . theme ( x _ 2 , x _ 4 ) AND drink . nmod ( x _ 4 , x _ 7 ) AND hold . agent ( x _ 7 , Emma ) AND hold . theme ( x _ 7 , x _ 4 )
Who did Henry find ?	find . agent ( x _ 3 , Henry ) AND find . theme ( x _ 3 , ? )
A balloon was burned by a cow .	balloon ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , x _ 6 ) AND cow ( x _ 6 )
The monkey offered a girl a donut in a house .	* monkey ( x _ 1 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND donut ( x _ 6 ) AND donut . nmod . in ( x _ 6 , x _ 9 ) AND house ( x _ 9 )
A bear appreciated the girl that the baby changed .	* girl ( x _ 4 ) ; * baby ( x _ 7 ) ; bear ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 8 ) AND change . agent ( x _ 8 , x _ 7 ) AND change . theme ( x _ 8 , x _ 4 )
A girl studied the drink that was nursed .	* drink ( x _ 4 ) ; girl ( x _ 1 ) AND study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , x _ 4 ) AND drink . nmod ( x _ 4 , x _ 7 ) AND nurse . theme ( x _ 7 , x _ 4 )
Charlotte threw the cat that needed to call .	* cat ( x _ 3 ) ; throw . agent ( x _ 1 , Charlotte ) AND throw . theme ( x _ 1 , x _ 3 ) AND cat . nmod ( x _ 3 , x _ 5 ) AND need . agent ( x _ 5 , x _ 3 ) AND need . xcomp ( x _ 5 , x _ 7 ) AND call . agent ( x _ 7 , x _ 3 )
Who painted a muffin ?	paint . agent ( x _ 1 , ? ) AND paint . theme ( x _ 1 , x _ 3 ) AND muffin ( x _ 3 )
Stella discovered the cake .	* cake ( x _ 3 ) ; discover . agent ( x _ 1 , Stella ) AND discover . theme ( x _ 1 , x _ 3 )
A cake was offered to the chicken by the dog .	* chicken ( x _ 6 ) ; * dog ( x _ 9 ) ; cake ( x _ 1 ) AND offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , x _ 9 )
Isabella gave a muffin beside a bed to Liam .	give . agent ( x _ 1 , Isabella ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Liam ) AND muffin ( x _ 3 ) AND muffin . nmod . beside ( x _ 3 , x _ 6 ) AND bed ( x _ 6 )
Who pierced a cake ?	pierce . agent ( x _ 1 , ? ) AND pierce . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )
Emma hoped that William stabbed the girl that was returned the cake .	* girl ( x _ 6 ) ; * cake ( x _ 11 ) ; hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND stab . agent ( x _ 4 , William ) AND stab . theme ( x _ 4 , x _ 6 ) AND girl . nmod ( x _ 6 , x _ 9 ) AND return . recipient ( x _ 9 , x _ 6 ) AND return . theme ( x _ 9 , x _ 11 )
Who examined Emma ?	examine . agent ( x _ 1 , ? ) AND examine . theme ( x _ 1 , Emma )
A sailor grew a donut that was slid by the dog .	* dog ( x _ 10 ) ; sailor ( x _ 1 ) AND grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND slide . theme ( x _ 7 , x _ 4 ) AND slide . agent ( x _ 7 , x _ 10 )
What did a girl examine ?	girl ( x _ 3 ) AND examine . agent ( x _ 4 , x _ 3 ) AND examine . theme ( x _ 4 , ? )
The cake was floated by Levi .	* cake ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , Levi )
The donut was lent to Emma by the girl .	* donut ( x _ 1 ) ; * girl ( x _ 8 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma ) AND lend . agent ( x _ 3 , x _ 8 )
A girl gave a boy a cake that Emma heard .	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND boy ( x _ 4 ) AND cake ( x _ 6 ) AND cake . nmod ( x _ 6 , x _ 9 ) AND hear . agent ( x _ 9 , Emma ) AND hear . theme ( x _ 9 , x _ 6 )
A cake was dusted .	cake ( x _ 1 ) AND dust . theme ( x _ 3 , x _ 1 )
Ava hoped that a child gave a boy the drink in the house .	* drink ( x _ 9 ) ; * house ( x _ 12 ) ; hope . agent ( x _ 1 , Ava ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND child ( x _ 4 ) AND give . agent ( x _ 5 , x _ 4 ) AND give . recipient ( x _ 5 , x _ 7 ) AND give . theme ( x _ 5 , x _ 9 ) AND boy ( x _ 7 ) AND drink . nmod . in ( x _ 9 , x _ 12 )
Liam offered a shirt to Emma .	offer . agent ( x _ 1 , Liam ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , Emma ) AND shirt ( x _ 3 )
The donut was lent to Logan .	* donut ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Logan )
The cookie was stabbed by Liam .	* cookie ( x _ 1 ) ; stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , Liam )
Emma threw a cake .	throw . agent ( x _ 1 , Emma ) AND throw . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )
Jackson decomposed a baby that poked the boy .	* boy ( x _ 7 ) ; decompose . agent ( x _ 1 , Jackson ) AND decompose . theme ( x _ 1 , x _ 3 ) AND baby ( x _ 3 ) AND baby . nmod ( x _ 3 , x _ 5 ) AND poke . agent ( x _ 5 , x _ 3 ) AND poke . theme ( x _ 5 , x _ 7 )
A rose was sold to a doctor .	rose ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND doctor ( x _ 6 )
What did a mouse roll ?	mouse ( x _ 3 ) AND roll . agent ( x _ 4 , x _ 3 ) AND roll . theme ( x _ 4 , ? )
Sebastian adored a sandwich in a pit .	adore . agent ( x _ 1 , Sebastian ) AND adore . theme ( x _ 1 , x _ 3 ) AND sandwich ( x _ 3 ) AND sandwich . nmod . in ( x _ 3 , x _ 6 ) AND pit ( x _ 6 )
Emma ate a girl that liked that Noah gave Scarlett a raisin .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND like . agent ( x _ 5 , x _ 3 ) AND like . ccomp ( x _ 5 , x _ 8 ) AND give . agent ( x _ 8 , Noah ) AND give . recipient ( x _ 8 , Scarlett ) AND give . theme ( x _ 8 , x _ 11 ) AND raisin ( x _ 11 )
Who did a boy split ?	boy ( x _ 3 ) AND split . agent ( x _ 4 , x _ 3 ) AND split . theme ( x _ 4 , ? )
Who ate a cake ?	eat . agent ( x _ 1 , ? ) AND eat . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )
The child liked that the pickle was eaten by Jayden .	* child ( x _ 1 ) ; * pickle ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 5 ) AND eat . agent ( x _ 7 , Jayden )
A girl crumpled the donut .	* donut ( x _ 4 ) ; girl ( x _ 1 ) AND crumple . agent ( x _ 2 , x _ 1 ) AND crumple . theme ( x _ 2 , x _ 4 )
The donut was fed to Aria .	* donut ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Aria )
Emma touched a cow that a boy burned .	touch . agent ( x _ 1 , Emma ) AND touch . theme ( x _ 1 , x _ 3 ) AND cow ( x _ 3 ) AND cow . nmod ( x _ 3 , x _ 7 ) AND boy ( x _ 6 ) AND burn . agent ( x _ 7 , x _ 6 ) AND burn . theme ( x _ 7 , x _ 3 )
The creature drew .	* creature ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 )
The cake was given to Zoe .	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Zoe )
The girl dusted the dog in the vessel .	* girl ( x _ 1 ) ; * dog ( x _ 4 ) ; * vessel ( x _ 7 ) ; dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND dog . nmod . in ( x _ 4 , x _ 7 )
The child was given the cookie by a president .	* child ( x _ 1 ) ; * cookie ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 ) AND president ( x _ 8 )
Scarlett gave the cake in a bottle to the boy .	* cake ( x _ 3 ) ; * boy ( x _ 9 ) ; give . agent ( x _ 1 , Scarlett ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND bottle ( x _ 6 )
A girl liked to dance .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . xcomp ( x _ 2 , x _ 4 ) AND dance . agent ( x _ 4 , x _ 1 )
Mason split a cake that the chief rolled .	* chief ( x _ 6 ) ; split . agent ( x _ 1 , Mason ) AND split . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND roll . agent ( x _ 7 , x _ 6 ) AND roll . theme ( x _ 7 , x _ 3 )
Liam enjoyed to walk .	enjoy . agent ( x _ 1 , Liam ) AND enjoy . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Liam )
The biscuit was reddened .	* biscuit ( x _ 1 ) ; redden . theme ( x _ 3 , x _ 1 )
A girl liked a cake beside a stage .	girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )
The pumpkin was lent to the baby by the girl .	* pumpkin ( x _ 1 ) ; * baby ( x _ 6 ) ; * girl ( x _ 9 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 )
A boy rolled a cake .	boy ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )
A boy helped the cake on the bed .	* cake ( x _ 4 ) ; * bed ( x _ 7 ) ; boy ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )
A potato was rolled by Olivia .	potato ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Olivia )
A teacher drew a dog that Aria liked .	teacher ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 ) AND dog . nmod ( x _ 4 , x _ 7 ) AND like . agent ( x _ 7 , Aria ) AND like . theme ( x _ 7 , x _ 4 )
A cake was packed by the girl .	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , x _ 6 )
A girl appreciated that a cat was given a cake in the house by Benjamin .	* house ( x _ 12 ) ; girl ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 7 ) AND cat ( x _ 5 ) AND give . recipient ( x _ 7 , x _ 5 ) AND give . theme ( x _ 7 , x _ 9 ) AND give . agent ( x _ 7 , Benjamin ) AND cake ( x _ 9 ) AND cake . nmod . in ( x _ 9 , x _ 12 )
Carter rolled a donut that was lent to a baby .	roll . agent ( x _ 1 , Carter ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND lend . theme ( x _ 6 , x _ 3 ) AND lend . recipient ( x _ 6 , x _ 9 ) AND baby ( x _ 9 )
A cake was enlarged by a boy .	cake ( x _ 1 ) AND enlarge . theme ( x _ 3 , x _ 1 ) AND enlarge . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )
A guest liked that the frog juggled the dog that smiled .	* frog ( x _ 5 ) ; * dog ( x _ 8 ) ; guest ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND juggle . agent ( x _ 6 , x _ 5 ) AND juggle . theme ( x _ 6 , x _ 8 ) AND dog . nmod ( x _ 8 , x _ 10 ) AND smile . agent ( x _ 10 , x _ 8 )
Mia inflated a cake .	inflate . agent ( x _ 1 , Mia ) AND inflate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )
Elijah lent the donut that the girl liked to the cat .	* donut ( x _ 3 ) ; * girl ( x _ 6 ) ; * cat ( x _ 10 ) ; lend . agent ( x _ 1 , Elijah ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 10 ) AND donut . nmod ( x _ 3 , x _ 7 ) AND like . agent ( x _ 7 , x _ 6 ) AND like . theme ( x _ 7 , x _ 3 )
David wished that the child ate Emma .	* child ( x _ 4 ) ; wish . agent ( x _ 1 , David ) AND wish . ccomp ( x _ 1 , x _ 5 ) AND eat . agent ( x _ 5 , x _ 4 ) AND eat . theme ( x _ 5 , Emma )
The spoon was eaten by a boy .	* spoon ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )
The turkey ate .	* turkey ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 )
The cookie was sold to the girl .	* cookie ( x _ 1 ) ; * girl ( x _ 6 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 )
The donut was called by Liam .	* donut ( x _ 1 ) ; call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Liam )
The mother gave Lucas the penny .	* mother ( x _ 1 ) ; * penny ( x _ 5 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Lucas ) AND give . theme ( x _ 2 , x _ 5 )
A balloon was respected .	balloon ( x _ 1 ) AND respect . theme ( x _ 3 , x _ 1 )
A boy drew the girl .	* girl ( x _ 4 ) ; boy ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 )
The lawyer attempted to run .	* lawyer ( x _ 1 ) ; attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )
Who observed a cat ?	observe . agent ( x _ 1 , ? ) AND observe . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 )
Stella broke the book in the china .	* book ( x _ 3 ) ; * china ( x _ 6 ) ; break . agent ( x _ 1 , Stella ) AND break . theme ( x _ 1 , x _ 3 ) AND book . nmod . in ( x _ 3 , x _ 6 )
The resident hoped that Zoe helped the girl that Wyatt rolled .	* resident ( x _ 1 ) ; * girl ( x _ 7 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND help . agent ( x _ 5 , Zoe ) AND help . theme ( x _ 5 , x _ 7 ) AND girl . nmod ( x _ 7 , x _ 10 ) AND roll . agent ( x _ 10 , Wyatt ) AND roll . theme ( x _ 10 , x _ 7 )
The hero was returned the shoe in the car by a manager .	* hero ( x _ 1 ) ; * shoe ( x _ 5 ) ; * car ( x _ 8 ) ; return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 ) AND return . agent ( x _ 3 , x _ 11 ) AND shoe . nmod . in ( x _ 5 , x _ 8 ) AND manager ( x _ 11 )
A girl helped Liam .	girl ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , Liam )
Emma was lent the cake beside the table .	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )
Abigail wanted to giggle .	want . agent ( x _ 1 , Abigail ) AND want . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Abigail )
A cake was lent to Oliver by a president .	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Oliver ) AND lend . agent ( x _ 3 , x _ 8 ) AND president ( x _ 8 )
Emma liked the balloon that was frozen by William .	* balloon ( x _ 3 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND balloon . nmod ( x _ 3 , x _ 6 ) AND freeze . theme ( x _ 6 , x _ 3 ) AND freeze . agent ( x _ 6 , William )
Emma examined .	examine . agent ( x _ 1 , Emma )
The cake was liked by a monster .	* cake ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND monster ( x _ 6 )
Emma decomposed a box that was broken .	decompose . agent ( x _ 1 , Emma ) AND decompose . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod ( x _ 3 , x _ 6 ) AND break . theme ( x _ 6 , x _ 3 )
A donut was frozen by James .	donut ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , James )
A dog packed a girl that the customer shortened .	* customer ( x _ 7 ) ; dog ( x _ 1 ) AND pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 8 ) AND shorten . agent ( x _ 8 , x _ 7 ) AND shorten . theme ( x _ 8 , x _ 4 )
Noah said that a cake was eaten .	say . agent ( x _ 1 , Noah ) AND say . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 )
The radio was liked by Amelia .	* radio ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Amelia )
The zebra thought that Alexander burned the donut in the vessel .	* zebra ( x _ 1 ) ; * donut ( x _ 7 ) ; * vessel ( x _ 10 ) ; think . agent ( x _ 2 , x _ 1 ) AND think . ccomp ( x _ 2 , x _ 5 ) AND burn . agent ( x _ 5 , Alexander ) AND burn . theme ( x _ 5 , x _ 7 ) AND donut . nmod . in ( x _ 7 , x _ 10 )
Liam rolled the cookie that Emma disintegrated .	* cookie ( x _ 3 ) ; roll . agent ( x _ 1 , Liam ) AND roll . theme ( x _ 1 , x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND disintegrate . agent ( x _ 6 , Emma ) AND disintegrate . theme ( x _ 6 , x _ 3 )
A penny was worshipped .	penny ( x _ 1 ) AND worship . theme ( x _ 3 , x _ 1 )
The hero offered a writer the donut that the chicken helped .	* hero ( x _ 1 ) ; * donut ( x _ 6 ) ; * chicken ( x _ 9 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND writer ( x _ 4 ) AND donut . nmod ( x _ 6 , x _ 10 ) AND help . agent ( x _ 10 , x _ 9 ) AND help . theme ( x _ 10 , x _ 6 )
A girl gave the cookie to a mouse .	* cookie ( x _ 4 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND mouse ( x _ 7 )
Mila posted a rose in the car beside a table beside the tent on a cookie to Emma .	* car ( x _ 6 ) ; * tent ( x _ 12 ) ; post . agent ( x _ 1 , Mila ) AND post . theme ( x _ 1 , x _ 3 ) AND post . recipient ( x _ 1 , Emma ) AND rose ( x _ 3 ) AND rose . nmod . in ( x _ 3 , x _ 6 ) AND car . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 ) AND table . nmod . beside ( x _ 9 , x _ 12 ) AND tent . nmod . on ( x _ 12 , x _ 15 ) AND cookie ( x _ 15 )
The dog was handed the box in the package in the house by Ava .	* dog ( x _ 1 ) ; * box ( x _ 5 ) ; * package ( x _ 8 ) ; * house ( x _ 11 ) ; hand . recipient ( x _ 3 , x _ 1 ) AND hand . theme ( x _ 3 , x _ 5 ) AND hand . agent ( x _ 3 , Ava ) AND box . nmod . in ( x _ 5 , x _ 8 ) AND package . nmod . in ( x _ 8 , x _ 11 )
Mia gave a cake that rolled to Avery .	give . agent ( x _ 1 , Mia ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Avery ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 5 ) AND roll . theme ( x _ 5 , x _ 3 )
Emma noticed that a bear helped a human .	notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND bear ( x _ 4 ) AND help . agent ( x _ 5 , x _ 4 ) AND help . theme ( x _ 5 , x _ 7 ) AND human ( x _ 7 )
A boy found the rose beside a table .	* rose ( x _ 4 ) ; boy ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )
A drink was eaten by the horse .	* horse ( x _ 6 ) ; drink ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )
The dog painted a girl that Ava helped .	* dog ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 7 ) AND help . agent ( x _ 7 , Ava ) AND help . theme ( x _ 7 , x _ 4 )
A boy liked the drink that Addison painted .	* drink ( x _ 4 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND drink . nmod ( x _ 4 , x _ 7 ) AND paint . agent ( x _ 7 , Addison ) AND paint . theme ( x _ 7 , x _ 4 )
Emma liked a mouse that preferred to walk .	like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND mouse ( x _ 3 ) AND mouse . nmod ( x _ 3 , x _ 5 ) AND prefer . agent ( x _ 5 , x _ 3 ) AND prefer . xcomp ( x _ 5 , x _ 7 ) AND walk . agent ( x _ 7 , x _ 3 )
The rose was passed to the girl .	* rose ( x _ 1 ) ; * girl ( x _ 6 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 )
Brooklyn helped a can .	help . agent ( x _ 1 , Brooklyn ) AND help . theme ( x _ 1 , x _ 3 ) AND can ( x _ 3 )
A cake was helped by a lamb .	cake ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 ) AND lamb ( x _ 6 )
A cake was hunted by the wolf .	* wolf ( x _ 6 ) ; cake ( x _ 1 ) AND hunt . theme ( x _ 3 , x _ 1 ) AND hunt . agent ( x _ 3 , x _ 6 )
Owen observed Emma .	observe . agent ( x _ 1 , Owen ) AND observe . theme ( x _ 1 , Emma )
A girl helped a king that Hazel rolled .	girl ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND king ( x _ 4 ) AND king . nmod ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 7 , Hazel ) AND roll . theme ( x _ 7 , x _ 4 )
