Joshua painted the dog that the chicken that the girl that a father that Oliver worshipped ate rolled reddened .	* dog ( x _ 3 ) ; * chicken ( x _ 6 ) ; * girl ( x _ 9 ) ; paint . agent ( x _ 1 , Joshua ) AND paint . theme ( x _ 1 , x _ 3 ) AND dog . nmod ( x _ 3 , x _ 18 ) AND chicken . nmod ( x _ 6 , x _ 17 ) AND girl . nmod ( x _ 9 , x _ 16 ) AND father ( x _ 12 ) AND father . nmod ( x _ 12 , x _ 15 ) AND worship . agent ( x _ 15 , Oliver ) AND worship . theme ( x _ 15 , x _ 12 ) AND eat . agent ( x _ 16 , x _ 12 ) AND eat . theme ( x _ 16 , x _ 9 ) AND roll . agent ( x _ 17 , x _ 9 ) AND roll . theme ( x _ 17 , x _ 6 ) AND redden . agent ( x _ 18 , x _ 6 ) AND redden . theme ( x _ 18 , x _ 3 )
The balloon was given to Emma .	* balloon ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )
A box was improved by Emma .	box ( x _ 1 ) AND improve . theme ( x _ 3 , x _ 1 ) AND improve . agent ( x _ 3 , Emma )
The moose returned Emma the rose that was helped by the girl .	* moose ( x _ 1 ) ; * rose ( x _ 5 ) ; * girl ( x _ 11 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , Emma ) AND return . theme ( x _ 2 , x _ 5 ) AND rose . nmod ( x _ 5 , x _ 8 ) AND help . theme ( x _ 8 , x _ 5 ) AND help . agent ( x _ 8 , x _ 11 )
The girl said that a hero cleaned a donut that a mouse respected .	* girl ( x _ 1 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 6 ) AND hero ( x _ 5 ) AND clean . agent ( x _ 6 , x _ 5 ) AND clean . theme ( x _ 6 , x _ 8 ) AND donut ( x _ 8 ) AND donut . nmod ( x _ 8 , x _ 12 ) AND mouse ( x _ 11 ) AND respect . agent ( x _ 12 , x _ 11 ) AND respect . theme ( x _ 12 , x _ 8 )
The donut was rolled by a poet .	* donut ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND poet ( x _ 6 )
A box was posted to a girl by the chicken .	* chicken ( x _ 9 ) ; box ( x _ 1 ) AND post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , x _ 6 ) AND post . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 )
Logan was offered the cake by a girl .	* cake ( x _ 4 ) ; offer . recipient ( x _ 2 , Logan ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . agent ( x _ 2 , x _ 7 ) AND girl ( x _ 7 )
Noah hoped to run .	hope . agent ( x _ 1 , Noah ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Noah )
A cookie was fed to Evelyn by Emma .	cookie ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Evelyn ) AND feed . agent ( x _ 3 , Emma )
The boy discovered the cookie that Sofia rolled .	* boy ( x _ 1 ) ; * cookie ( x _ 4 ) ; discover . agent ( x _ 2 , x _ 1 ) AND discover . theme ( x _ 2 , x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 7 ) AND roll . agent ( x _ 7 , Sofia ) AND roll . theme ( x _ 7 , x _ 4 )
Liam fed the cake in a box to William .	* cake ( x _ 3 ) ; feed . agent ( x _ 1 , Liam ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , William ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND box ( x _ 6 )
Brooklyn gave a plate beside a machine to Bella .	give . agent ( x _ 1 , Brooklyn ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Bella ) AND plate ( x _ 3 ) AND plate . nmod . beside ( x _ 3 , x _ 6 ) AND machine ( x _ 6 )
A cake was investigated by a frog .	cake ( x _ 1 ) AND investigate . theme ( x _ 3 , x _ 1 ) AND investigate . agent ( x _ 3 , x _ 6 ) AND frog ( x _ 6 )
The banana was rented to Emma .	* banana ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Emma )
A mouse poked a boy that gave the muffin to a puppy .	* muffin ( x _ 8 ) ; mouse ( x _ 1 ) AND poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod ( x _ 4 , x _ 6 ) AND give . agent ( x _ 6 , x _ 4 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , x _ 11 ) AND puppy ( x _ 11 )
Emma ate the cookie that a sailor nursed .	* cookie ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 7 ) AND sailor ( x _ 6 ) AND nurse . agent ( x _ 7 , x _ 6 ) AND nurse . theme ( x _ 7 , x _ 3 )
The girl tolerated Emma .	* girl ( x _ 1 ) ; tolerate . agent ( x _ 2 , x _ 1 ) AND tolerate . theme ( x _ 2 , Emma )
Emma liked that the cake was called by a girl .	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND call . theme ( x _ 6 , x _ 4 ) AND call . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )
The penguin slid a girl in a cubicle in the house beside a stage beside the table .	* penguin ( x _ 1 ) ; * house ( x _ 10 ) ; * table ( x _ 16 ) ; slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . in ( x _ 4 , x _ 7 ) AND cubicle ( x _ 7 ) AND cubicle . nmod . in ( x _ 7 , x _ 10 ) AND house . nmod . beside ( x _ 10 , x _ 13 ) AND stage ( x _ 13 ) AND stage . nmod . beside ( x _ 13 , x _ 16 )
The professor declared that the landlord said that Oliver smiled .	* professor ( x _ 1 ) ; * landlord ( x _ 5 ) ; declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 6 ) AND say . agent ( x _ 6 , x _ 5 ) AND say . ccomp ( x _ 6 , x _ 9 ) AND smile . agent ( x _ 9 , Oliver )
The princess called the cake that a boy ate .	* princess ( x _ 1 ) ; * cake ( x _ 4 ) ; call . agent ( x _ 2 , x _ 1 ) AND call . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND boy ( x _ 7 ) AND eat . agent ( x _ 8 , x _ 7 ) AND eat . theme ( x _ 8 , x _ 4 )
A sandwich was burned by the girl .	* girl ( x _ 6 ) ; sandwich ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , x _ 6 )
The monkey laughed .	* monkey ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )
A baby gave the cake to the lamb .	* cake ( x _ 4 ) ; * lamb ( x _ 7 ) ; baby ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 )
The donut was sent to Mateo .	* donut ( x _ 1 ) ; send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , Mateo )
The girl meant to call .	* girl ( x _ 1 ) ; mean . agent ( x _ 2 , x _ 1 ) AND mean . xcomp ( x _ 2 , x _ 4 ) AND call . agent ( x _ 4 , x _ 1 )
A ball was shortened by Liam .	ball ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Liam )
A boy ate the dog in the house .	* dog ( x _ 4 ) ; * house ( x _ 7 ) ; boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND dog . nmod . in ( x _ 4 , x _ 7 )
The zebra packed the girl that wished that the cake was doubled .	* zebra ( x _ 1 ) ; * girl ( x _ 4 ) ; * cake ( x _ 9 ) ; pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND wish . agent ( x _ 6 , x _ 4 ) AND wish . ccomp ( x _ 6 , x _ 11 ) AND double . theme ( x _ 11 , x _ 9 )
Emma needed to dust .	need . agent ( x _ 1 , Emma ) AND need . xcomp ( x _ 1 , x _ 3 ) AND dust . agent ( x _ 3 , Emma )
A duck rolled .	duck ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )
The girl declared that Olivia walked .	* girl ( x _ 1 ) ; declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 5 ) AND walk . agent ( x _ 5 , Olivia )
The nail was sold to Matthew .	* nail ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Matthew )
A drink was reddened by the hen .	* hen ( x _ 6 ) ; drink ( x _ 1 ) AND redden . theme ( x _ 3 , x _ 1 ) AND redden . agent ( x _ 3 , x _ 6 )
The donut was pierced by the boy .	* donut ( x _ 1 ) ; * boy ( x _ 6 ) ; pierce . theme ( x _ 3 , x _ 1 ) AND pierce . agent ( x _ 3 , x _ 6 )
Emma enlarged the girl on the stage .	* girl ( x _ 3 ) ; * stage ( x _ 6 ) ; enlarge . agent ( x _ 1 , Emma ) AND enlarge . theme ( x _ 1 , x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )
A teacher sold the block on the ball to Ava .	* block ( x _ 4 ) ; * ball ( x _ 7 ) ; teacher ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Ava ) AND block . nmod . on ( x _ 4 , x _ 7 )
Emma ate the boy that enlarged .	* boy ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND enlarge . theme ( x _ 5 , x _ 3 )
Thomas rolled the cat that a girl tolerated .	* cat ( x _ 3 ) ; roll . agent ( x _ 1 , Thomas ) AND roll . theme ( x _ 1 , x _ 3 ) AND cat . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND tolerate . agent ( x _ 7 , x _ 6 ) AND tolerate . theme ( x _ 7 , x _ 3 )
A girl was given the donut in the closet .	* donut ( x _ 5 ) ; * closet ( x _ 8 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND donut . nmod . in ( x _ 5 , x _ 8 )
The donut was lent to the girl by Emma .	* donut ( x _ 1 ) ; * girl ( x _ 6 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , Emma )
A bear crumpled a toothbrush that was sold to Liam .	bear ( x _ 1 ) AND crumple . agent ( x _ 2 , x _ 1 ) AND crumple . theme ( x _ 2 , x _ 4 ) AND toothbrush ( x _ 4 ) AND toothbrush . nmod ( x _ 4 , x _ 7 ) AND sell . theme ( x _ 7 , x _ 4 ) AND sell . recipient ( x _ 7 , Liam )
A girl ate the raisin in a house .	* raisin ( x _ 4 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND raisin . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )
The cake was admired .	* cake ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 )
The crown was liked by a baby .	* crown ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND baby ( x _ 6 )
A duke was returned a rose by the baby .	* baby ( x _ 8 ) ; duke ( x _ 1 ) AND return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 ) AND return . agent ( x _ 3 , x _ 8 ) AND rose ( x _ 5 )
Liam dusted .	dust . agent ( x _ 1 , Liam )
Ava sent the donut on a chair to Liam .	* donut ( x _ 3 ) ; send . agent ( x _ 1 , Ava ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , Liam ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND chair ( x _ 6 )
Liam wanted to walk .	want . agent ( x _ 1 , Liam ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Liam )
Ava gave Charlotte a shirt in the glass .	* glass ( x _ 7 ) ; give . agent ( x _ 1 , Ava ) AND give . recipient ( x _ 1 , Charlotte ) AND give . theme ( x _ 1 , x _ 4 ) AND shirt ( x _ 4 ) AND shirt . nmod . in ( x _ 4 , x _ 7 )
Emma gave a sheep a sandwich .	give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND sheep ( x _ 3 ) AND sandwich ( x _ 5 )
Liam tolerated that the box was helped by a princess .	* box ( x _ 4 ) ; tolerate . agent ( x _ 1 , Liam ) AND tolerate . ccomp ( x _ 1 , x _ 6 ) AND help . theme ( x _ 6 , x _ 4 ) AND help . agent ( x _ 6 , x _ 9 ) AND princess ( x _ 9 )
The boy liked that the cake was burned .	* boy ( x _ 1 ) ; * cake ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND burn . theme ( x _ 7 , x _ 5 )
A muffin was liked by a fish .	muffin ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND fish ( x _ 6 )
Sebastian found a girl that Olivia knew .	find . agent ( x _ 1 , Sebastian ) AND find . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 6 ) AND know . agent ( x _ 6 , Olivia ) AND know . theme ( x _ 6 , x _ 3 )
The girl helped the cracker that was drawn .	* girl ( x _ 1 ) ; * cracker ( x _ 4 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cracker . nmod ( x _ 4 , x _ 7 ) AND draw . theme ( x _ 7 , x _ 4 )
The balloon was rolled by the girl .	* balloon ( x _ 1 ) ; * girl ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )
A pickle was sold to a squirrel by a girl .	pickle ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 ) AND squirrel ( x _ 6 ) AND girl ( x _ 9 )
Emma was given the present by a cat .	* present ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND cat ( x _ 7 )
The cat lent the cookie to Liam .	* cat ( x _ 1 ) ; * cookie ( x _ 4 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Liam )
William observed .	observe . agent ( x _ 1 , William )
The girl brought the teacher a donut in the casket .	* girl ( x _ 1 ) ; * teacher ( x _ 4 ) ; * casket ( x _ 9 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND donut ( x _ 6 ) AND donut . nmod . in ( x _ 6 , x _ 9 )
A girl proved that the cookie was appreciated .	* cookie ( x _ 5 ) ; girl ( x _ 1 ) AND prove . agent ( x _ 2 , x _ 1 ) AND prove . ccomp ( x _ 2 , x _ 7 ) AND appreciate . theme ( x _ 7 , x _ 5 )
Noah liked a lollipop .	like . agent ( x _ 1 , Noah ) AND like . theme ( x _ 1 , x _ 3 ) AND lollipop ( x _ 3 )
A box was given to Aria .	box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Aria )
Isabella grew a girl .	grow . agent ( x _ 1 , Isabella ) AND grow . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )
Who did Lily eat ?	eat . agent ( x _ 3 , Lily ) AND eat . theme ( x _ 3 , ? )
Asher liked a cat beside a stage on a table .	like . agent ( x _ 1 , Asher ) AND like . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 ) AND stage . nmod . on ( x _ 6 , x _ 9 ) AND table ( x _ 9 )
A zebra grew a cookie on the seat .	* seat ( x _ 7 ) ; zebra ( x _ 1 ) AND grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . on ( x _ 4 , x _ 7 )
A donut was liked by Liam .	donut ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Liam )
The queen ate the cookie that a boy that the girl dusted collapsed .	* queen ( x _ 1 ) ; * cookie ( x _ 4 ) ; * girl ( x _ 10 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 12 ) AND boy ( x _ 7 ) AND boy . nmod ( x _ 7 , x _ 11 ) AND dust . agent ( x _ 11 , x _ 10 ) AND dust . theme ( x _ 11 , x _ 7 ) AND collapse . agent ( x _ 12 , x _ 7 ) AND collapse . theme ( x _ 12 , x _ 4 )
The cat posted Liam the cake .	* cat ( x _ 1 ) ; * cake ( x _ 5 ) ; post . agent ( x _ 2 , x _ 1 ) AND post . recipient ( x _ 2 , Liam ) AND post . theme ( x _ 2 , x _ 5 )
The sandwich was brought to the teacher .	* sandwich ( x _ 1 ) ; * teacher ( x _ 6 ) ; bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , x _ 6 )
The baby believed that Emma slid a cake that the girl served a child .	* baby ( x _ 1 ) ; * girl ( x _ 10 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 5 ) AND slide . agent ( x _ 5 , Emma ) AND slide . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 ) AND cake . nmod ( x _ 7 , x _ 11 ) AND serve . agent ( x _ 11 , x _ 10 ) AND serve . recipient ( x _ 11 , x _ 13 ) AND serve . theme ( x _ 11 , x _ 7 ) AND child ( x _ 13 )
The box reddened .	* box ( x _ 1 ) ; redden . theme ( x _ 2 , x _ 1 )
A student floated .	student ( x _ 1 ) AND float . theme ( x _ 2 , x _ 1 )
A boy knew the politician that painted .	* politician ( x _ 4 ) ; boy ( x _ 1 ) AND know . agent ( x _ 2 , x _ 1 ) AND know . theme ( x _ 2 , x _ 4 ) AND politician . nmod ( x _ 4 , x _ 6 ) AND paint . agent ( x _ 6 , x _ 4 )
The donut was served to Harper .	* donut ( x _ 1 ) ; serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , Harper )
Olivia helped a boy that Lucas ate .	help . agent ( x _ 1 , Olivia ) AND help . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod ( x _ 3 , x _ 6 ) AND eat . agent ( x _ 6 , Lucas ) AND eat . theme ( x _ 6 , x _ 3 )
The donut was admired .	* donut ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 )
What did the girl sketch ?	* girl ( x _ 3 ) ; sketch . agent ( x _ 4 , x _ 3 ) AND sketch . theme ( x _ 4 , ? )
A girl helped the cake on the chair .	* cake ( x _ 4 ) ; * chair ( x _ 7 ) ; girl ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )
The butterfly packed the cookie in a house .	* butterfly ( x _ 1 ) ; * cookie ( x _ 4 ) ; pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )
What did David like ?	like . agent ( x _ 3 , David ) AND like . theme ( x _ 3 , ? )
The politician believed that Aria smiled .	* politician ( x _ 1 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 5 ) AND smile . agent ( x _ 5 , Aria )
The tenant liked that Emma improved .	* tenant ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND improve . theme ( x _ 5 , Emma )
The researcher slept .	* researcher ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )
Mia rented the block to Emma .	* block ( x _ 3 ) ; rent . agent ( x _ 1 , Mia ) AND rent . theme ( x _ 1 , x _ 3 ) AND rent . recipient ( x _ 1 , Emma )
A cake was found by William .	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , William )
A horse liked the monster .	* monster ( x _ 4 ) ; horse ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )
A dog scoffed .	dog ( x _ 1 ) AND scoff . agent ( x _ 2 , x _ 1 )
A drink was given to Eleanor by Aria .	drink ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Eleanor ) AND give . agent ( x _ 3 , Aria )
The donut broke .	* donut ( x _ 1 ) ; break . theme ( x _ 2 , x _ 1 )
The dog was sold the ball .	* dog ( x _ 1 ) ; * ball ( x _ 5 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 )
William proved that Olivia ate a can .	prove . agent ( x _ 1 , William ) AND prove . ccomp ( x _ 1 , x _ 4 ) AND eat . agent ( x _ 4 , Olivia ) AND eat . theme ( x _ 4 , x _ 6 ) AND can ( x _ 6 )
Audrey lent Sophia the cake on the pedestal .	* cake ( x _ 4 ) ; * pedestal ( x _ 7 ) ; lend . agent ( x _ 1 , Audrey ) AND lend . recipient ( x _ 1 , Sophia ) AND lend . theme ( x _ 1 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )
The glue was rolled by Charlotte .	* glue ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Charlotte )
A cookie was reddened by Sophia .	cookie ( x _ 1 ) AND redden . theme ( x _ 3 , x _ 1 ) AND redden . agent ( x _ 3 , Sophia )
Noah was offered a sandwich .	offer . recipient ( x _ 2 , Noah ) AND offer . theme ( x _ 2 , x _ 4 ) AND sandwich ( x _ 4 )
A teacher was handed a drink in a vessel .	teacher ( x _ 1 ) AND hand . recipient ( x _ 3 , x _ 1 ) AND hand . theme ( x _ 3 , x _ 5 ) AND drink ( x _ 5 ) AND drink . nmod . in ( x _ 5 , x _ 8 ) AND vessel ( x _ 8 )
William was given the cake beside the table on a tree .	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; give . recipient ( x _ 2 , William ) AND give . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND table . nmod . on ( x _ 7 , x _ 10 ) AND tree ( x _ 10 )
The box was given to a girl by Emma .	* box ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma ) AND girl ( x _ 6 )
A teacher gave Olivia the pizza .	* pizza ( x _ 5 ) ; teacher ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 5 )
A bird gave the cake to the cat .	* cake ( x _ 4 ) ; * cat ( x _ 7 ) ; bird ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 )
The cake was eaten by a bunny .	* cake ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND bunny ( x _ 6 )
A bell was given to a turtle .	bell ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND turtle ( x _ 6 )
The director ate .	* director ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 )
The customer brought a box in a microwave to a priest .	* customer ( x _ 1 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , x _ 10 ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 ) AND microwave ( x _ 7 ) AND priest ( x _ 10 )
A doll was helped by the dog .	* dog ( x _ 6 ) ; doll ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )
A cake was lent to Olivia by Emma .	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Olivia ) AND lend . agent ( x _ 3 , Emma )
A boy gave Emma the cookie .	* cookie ( x _ 5 ) ; boy ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 )
The block was shortened .	* block ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )
Benjamin liked that a donut was eaten by Camila .	like . agent ( x _ 1 , Benjamin ) AND like . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , Camila )
A biscuit was missed by the penguin .	* penguin ( x _ 6 ) ; biscuit ( x _ 1 ) AND miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , x _ 6 )
Liam liked the cookie .	* cookie ( x _ 3 ) ; like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 )
The wolf investigated the bunny that loved the cake .	* wolf ( x _ 1 ) ; * bunny ( x _ 4 ) ; * cake ( x _ 8 ) ; investigate . agent ( x _ 2 , x _ 1 ) AND investigate . theme ( x _ 2 , x _ 4 ) AND bunny . nmod ( x _ 4 , x _ 6 ) AND love . agent ( x _ 6 , x _ 4 ) AND love . theme ( x _ 6 , x _ 8 )
A cake froze .	cake ( x _ 1 ) AND freeze . theme ( x _ 2 , x _ 1 )
The cake was lent to Samuel by the monkey .	* cake ( x _ 1 ) ; * monkey ( x _ 8 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Samuel ) AND lend . agent ( x _ 3 , x _ 8 )
Liam was brought the cake beside the table .	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; bring . recipient ( x _ 2 , Liam ) AND bring . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )
A girl heard William .	girl ( x _ 1 ) AND hear . agent ( x _ 2 , x _ 1 ) AND hear . theme ( x _ 2 , William )
The journalist found the box .	* journalist ( x _ 1 ) ; * box ( x _ 4 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 )
The girl forwarded a cookie that was grown to Liam .	* girl ( x _ 1 ) ; forward . agent ( x _ 2 , x _ 1 ) AND forward . theme ( x _ 2 , x _ 4 ) AND forward . recipient ( x _ 2 , Liam ) AND cookie ( x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 7 ) AND grow . theme ( x _ 7 , x _ 4 )
A pupil helped a cake that a boy rolled .	pupil ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND boy ( x _ 7 ) AND roll . agent ( x _ 8 , x _ 7 ) AND roll . theme ( x _ 8 , x _ 4 )
